1.76376,1.81176,7.46949,-1.04816,-0.783854,-3.39096,-3.34125,-0.671855,-0.65619,1,0,1,0,0,0,0,0,0,
2.17039,1.95536,7.61236,-1.00682,2.42087,-2.57644,-3.24874,-0.704992,-0.8626,1,0,1,0,0,0,0,0,0,
1.31031,2.02154,7.6623,-1.1005,-0.703724,-3.49887,-3.1321,-0.527178,-0.856265,1,0,1,0,0,0,0,0,0,
0.679017,1.93918,7.61502,-1.15399,1.5772,-3.36914,-3.33796,-0.559559,-0.921126,1,0,1,0,0,0,0,0,0,
1.95795,1.2801,7.65773,-1.12329,1.8951,-2.08602,-3.28629,-0.543659,-0.568698,1,0,1,0,0,0,0,0,0,
1.39019,1.83455,7.5419,-0.973141,2.44905,-2.11576,-3.23373,-0.557237,-0.584268,1,0,1,0,0,0,0,0,0,
2.1329,0.687614,7.63832,-0.965556,1.71562,-2.25239,-3.05705,-0.954993,-0.606998,1,0,1,0,0,0,0,0,0,
2.03612,2.08425,7.55481,-0.960135,-1.02386,-2.02799,-3.279,-0.776465,-1.08208,1,0,1,0,0,0,0,0,0,
2.13439,2.06514,7.55802,-1.16963,2.11207,-2.28305,-3.45206,-0.907568,-0.560824,1,0,1,0,0,0,0,0,0,
1.2507,1.93807,7.5069,-1.02984,1.33267,-1.999,-3.20393,-0.611481,-1.024,1,0,1,0,0,0,0,0,0,
2.09302,0.460408,7.54781,-1.00815,2.23749,-2.19391,-3.24695,-0.526485,-0.75133,1,0,1,0,0,0,0,0,0,
1.97146,1.6901,7.64188,-1.06174,2.47387,-3.88316,-3.26624,-0.747685,-1.04634,1,0,1,0,0,0,0,0,0,
2.17338,1.66856,7.62931,-1.09523,1.50948,-2.31869,-3.07425,-0.655622,-0.672863,1,0,1,0,0,0,0,0,0,
0.693627,1.76406,7.57292,-0.957198,1.11389,-2.35191,-3.4247,-0.756781,-0.55681,1,0,1,0,0,0,0,0,0,
2.04971,1.04226,7.55242,-1.04398,1.20874,-2.06475,-3.69814,-0.834633,-0.578276,1,0,1,0,0,0,0,0,0,
0.9523,1.74508,7.67167,-1.0391,1.86759,-2.23162,-3.1486,-0.615719,-0.651899,1,0,1,0,0,0,0,0,0,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
