1.846359,1.510713,0.090981,0.708806,0.370478,0.716544,0.780802,0.332148,1.575064,0.388078,1.000000,0.000000,1.000000
1.817162,0.025024,0.056019,1.112946,1.631545,0.729994,0.684640,1.165432,0.830194,0.408446,1.000000,0.000000,1.000000
1.947194,1.738455,0.229423,0.626683,1.327298,1.791601,1.483102,0.970505,1.472839,0.233861,1.000000,0.000000,1.000000
1.029389,0.113496,1.089768,1.838011,1.726032,0.430863,1.599768,0.092774,1.386991,0.304665,1.000000,0.000000,1.000000
0.421378,0.192674,0.696622,0.440516,1.399379,0.890586,0.750597,1.941566,1.243923,0.308574,1.000000,0.000000,1.000000
1.388772,1.123146,1.085426,0.497412,1.741858,1.446030,1.103225,1.713523,1.841848,1.036277,1.000000,0.000000,1.000000
0.921082,0.340885,0.611205,0.357980,1.944449,1.848781,0.213094,1.097594,0.410600,1.363476,1.000000,0.000000,1.000000
0.913370,1.768392,1.707483,0.161235,1.824282,0.371495,0.177759,1.167926,1.480738,1.775792,1.000000,0.000000,1.000000
0.587473,0.415472,0.154522,0.782220,1.146025,0.869540,1.773368,1.469391,0.593354,0.487633,1.000000,0.000000,1.000000
1.176976,1.705055,1.333718,1.329298,0.724389,1.361529,1.363795,0.386072,1.911088,0.884199,1.000000,0.000000,1.000000
0.039554,0.733559,1.088470,0.672908,1.156555,1.648095,0.896331,1.915450,0.985427,1.689359,1.000000,0.000000,1.000000
0.257998,0.979557,0.645201,0.776051,0.922610,1.454750,1.106016,1.057394,1.535188,1.457282,1.000000,0.000000,1.000000
1.814616,0.007012,0.814931,1.091763,1.080413,0.647308,1.166209,0.039378,0.679509,1.892760,1.000000,0.000000,1.000000
0.787488,0.350309,1.516025,1.659726,1.929771,0.547192,1.485334,1.866005,1.743347,1.398574,1.000000,0.000000,1.000000
0.619535,0.680540,1.056396,0.430793,1.567739,0.221217,0.567731,0.143940,0.637029,0.644002,1.000000,0.000000,1.000000
0.452906,0.600609,1.803304,0.324614,1.674392,1.356716,1.363937,0.637666,1.538236,0.459598,1.000000,0.000000,1.000000
1.749319,0.550720,1.752525,1.368643,0.769153,1.086227,0.913103,0.527904,0.021362,1.281316,1.000000,0.000000,1.000000
1.447785,0.785827,1.768872,0.944931,0.274502,0.725512,1.669941,0.656873,0.704026,1.629292,1.000000,0.000000,1.000000
0.383569,0.193563,0.931881,0.145878,1.994866,1.380420,0.274251,1.213695,0.170821,0.932783,1.000000,0.000000,1.000000
