1.364008,0.885445,0.791633,0.810479,0.520992,0.823558,0.186102,1.610545,1.656656,0.959982,1.000000,2.000000,0.000000
0.833451,0.791616,1.298887,0.498057,0.931062,0.656776,0.717323,1.523216,1.029739,0.701712,1.000000,2.000000,0.000000
0.856823,1.438322,0.446056,0.603796,0.565700,0.714937,1.732054,0.448386,0.103897,0.710681,1.000000,2.000000,0.000000
1.220938,1.345951,0.881089,1.185453,1.857309,1.063710,0.907209,0.121220,0.241907,0.228176,1.000000,2.000000,0.000000
0.434036,1.955318,0.877212,0.509078,0.801721,1.228452,0.849562,1.659406,0.089359,0.690356,1.000000,2.000000,0.000000
1.989063,0.500329,1.315107,1.123271,1.996883,0.026710,0.600854,0.661493,0.113582,0.929157,1.000000,2.000000,0.000000
1.126687,1.282323,1.765063,0.170703,0.243423,1.766723,1.418992,0.840509,0.624777,1.726052,1.000000,2.000000,0.000000
1.973069,1.686081,0.488204,1.112157,1.510828,0.279724,1.734645,0.080768,1.297816,1.087352,1.000000,2.000000,0.000000
1.678769,1.278566,1.360458,0.809425,1.600689,1.154203,1.800065,1.610430,1.063009,0.482568,1.000000,2.000000,0.000000
1.644423,1.223910,1.531477,1.128556,1.586964,0.109589,0.715992,0.040053,1.514138,0.932511,1.000000,2.000000,0.000000
0.700089,1.353333,0.402521,1.123833,1.973743,0.094460,1.336583,1.481928,1.852001,1.260206,1.000000,2.000000,0.000000
1.646196,1.692643,1.417098,1.771277,1.093867,0.065710,1.466662,0.611260,1.166796,0.708614,1.000000,2.000000,0.000000
0.094886,1.166804,0.392717,1.256987,0.298779,0.307614,0.469108,1.630018,1.599884,1.644809,1.000000,2.000000,0.000000
0.650423,0.898942,0.599465,0.381320,0.798606,0.991867,1.239806,1.180466,1.117134,1.682511,1.000000,2.000000,0.000000
0.473245,1.369658,1.302626,0.291983,0.944920,0.931968,0.306865,1.449248,1.998179,0.717075,1.000000,2.000000,0.000000
0.178176,0.450674,1.384280,1.006468,1.063664,1.317974,1.849022,0.506117,0.906213,0.836682,1.000000,2.000000,0.000000
1.001031,0.226141,1.559476,0.145208,0.206321,1.690764,1.015569,0.299131,1.796915,0.741716,1.000000,2.000000,0.000000
1.633072,0.345416,1.919437,0.202389,1.387721,1.675795,1.084995,1.842778,0.855465,1.528180,1.000000,2.000000,0.000000
1.907022,0.505073,1.030207,0.115470,0.765877,0.785463,0.055940,0.861283,1.938116,1.603202,1.000000,2.000000,0.000000
1.286479,1.193180,1.904614,0.655152,0.485516,1.528646,1.983149,1.860802,1.731628,1.076371,1.000000,2.000000,0.000000
0.706316,1.023679,0.376895,1.020700,0.923872,1.357930,0.321188,1.721422,0.896844,1.840130,1.000000,2.000000,0.000000
0.717297,0.015110,1.231423,0.047994,1.686224,1.111409,1.686635,1.833735,0.692422,0.263553,1.000000,2.000000,0.000000
1.888766,0.813207,1.258660,0.704164,0.474199,0.260109,0.422026,1.697022,0.831512,1.309037,1.000000,2.000000,0.000000
0.315247,1.931146,1.087241,1.644646,0.047157,0.385948,0.665154,0.662527,1.380862,0.462373,1.000000,2.000000,0.000000
0.739580,1.993300,0.541853,0.415048,0.940354,1.961114,0.059253,1.094874,1.185861,0.868093,1.000000,2.000000,0.000000
1.748382,1.855906,0.736551,0.176664,0.701594,0.653618,1.572569,0.281982,0.777862,1.199367,1.000000,2.000000,0.000000
1.084006,1.495315,1.624481,0.732985,1.405592,0.558822,0.199043,0.338312,1.825384,1.526815,1.000000,2.000000,0.000000
