2.07314,1.93491,7.49977,-1.04537,2.34556,-2.51708,-3.56651,-0.941908,-0.704006,1,0,1,0,0,0,0,0,0,
2.11176,2.10648,7.6445,-0.976194,1.474,-2.38208,-3.12248,-0.841228,-1.0883,1,0,1,0,0,0,0,0,0,
1.33597,1.9458,7.49265,-1.14144,1.6703,-2.88228,-3.35933,-1.01907,-0.994584,1,0,1,0,0,0,0,0,0,
2.00641,2.01155,7.53461,-1.154,-1.06231,-2.8439,-3.42175,-1.01066,-0.874674,1,0,1,0,0,0,0,0,0,
2.00151,1.99584,7.61331,-1.08941,1.79926,-2.4946,-3.46853,-0.918606,-0.641843,1,0,1,0,0,0,0,0,0,
2.00271,1.61335,7.50624,-0.95751,-0.25685,-2.06562,-3.14766,-0.79946,-0.736157,1,0,1,0,0,0,0,0,0,
2.16305,2.05008,7.58699,-1.12511,1.24055,-2.11846,-3.2921,-0.720013,-0.600895,1,0,1,0,0,0,0,0,0,
2.15964,1.91146,7.65049,-1.04573,2.01838,-2.01408,-3.23464,-0.72463,-0.661533,1,0,1,0,0,0,0,0,0,
2.12393,1.78831,7.4674,-0.982407,2.3793,-2.65961,-3.65144,-0.598807,-0.848327,1,0,1,0,0,0,0,0,0,
1.67452,2.10948,7.54494,-1.164,2.48426,-2.10926,-3.12053,-0.751981,-1.09849,1,0,1,0,0,0,0,0,0,
2.10201,1.95908,7.63553,-1.08875,1.36571,-2.26768,-3.53535,-0.761638,-0.681159,1,0,1,0,0,0,0,0,0,
1.93588,1.58754,7.56801,-1.0694,2.38927,-2.51021,-3.46102,-0.884357,-0.883518,1,0,1,0,0,0,0,0,0,
1.78417,2.0741,7.53301,-1.03783,1.54604,-3.16195,-3.54475,-0.690788,-0.628842,1,0,1,0,0,0,0,0,0,
1.62217,1.87575,7.53242,-1.14707,1.47075,-2.35765,-3.15885,-0.574969,-0.903481,1,0,1,0,0,0,0,0,0,
1.91611,2.10918,7.55643,-1.04362,2.31681,-2.29519,-3.24609,-0.778396,-0.71198,1,0,1,0,0,0,0,0,0,
1.3104,2.0691,7.63446,-1.0977,-0.823258,-2.2338,-3.27718,-0.70908,-0.863758,1,0,1,0,0,0,0,0,0,
1.75909,0.881054,7.67041,-1.16388,0.554896,-2.47648,-3.45761,-0.522216,-0.6991,1,0,1,0,0,0,0,0,0,
1.91169,1.92843,7.65493,-0.991679,1.14734,-2.47987,-3.22705,-0.682908,-0.6784,1,0,1,0,0,0,0,0,0,
1.46845,2.06448,7.57053,-0.965088,2.51548,-2.94089,-3.46706,-0.770161,-0.690856,1,0,1,0,0,0,0,0,0,
1.9236,1.96067,7.64122,-1.08773,2.02845,-2.74367,-3.33639,-0.709284,-0.556636,1,0,1,0,0,0,0,0,0,
2.10884,2.04967,7.64331,-1.07215,2.4075,-2.19999,-3.29295,-0.771074,-0.89147,1,0,1,0,0,0,0,0,0,
2.09166,1.99006,7.52943,-1.05376,1.96576,-3.14872,-3.15589,-0.721539,-1.03857,1,0,1,0,0,0,0,0,0,
1.52567,1.92842,7.497,-1.02345,0.9232,-2.36081,-3.25866,-0.789301,-1.03203,1,0,1,0,0,0,0,0,0,
1.12571,2.07909,7.64349,-1.06248,2.02145,-1.95713,-3.59489,-0.710563,-0.970126,1,0,1,0,0,0,0,0,0,
1.80819,1.89118,7.63975,-1.01322,1.8732,-2.83643,-3.29976,-1.00994,-0.723177,1,0,1,0,0,0,0,0,0,
2.09592,2.102,7.46869,-1.00424,1.59096,-4.1929,-3.39197,-0.594561,-0.565476,1,0,1,0,0,0,0,0,0,
2.12374,2.03196,7.59226,-0.988243,1.7465,-2.29047,-3.45436,-0.853266,-0.691596,1,0,1,0,0,0,0,0,0,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
