1.94573,1.9906,7.53523,-1.08496,2.04173,-1.99656,-3.13919,-0.688128,-0.858372,1,0,1,0,0,0,0,0,1,
0.999526,2.09946,7.59474,-1.10513,2.03419,-2.33537,-3.39506,-0.645516,-0.596691,1,0,1,0,0,0,0,0,1,
1.89987,2.0308,7.54234,-1.06509,2.03963,-2.31367,-3.55941,-0.96876,-0.898375,1,0,1,0,0,0,0,0,1,
1.85171,2.04901,7.49907,-0.960267,1.14665,-2.01582,-3.63938,-0.891351,-0.96762,1,0,1,0,0,0,0,0,1,
1.98332,2.10181,7.47414,-1.04005,2.33594,-2.13219,-3.32217,-0.950566,-0.687909,1,0,1,0,0,0,0,0,1,
1.93734,1.32804,7.59093,-1.13241,1.98889,-4.03767,-3.12501,-0.925952,-1.10272,1,0,1,0,0,0,0,0,1,
1.85275,1.90396,7.57035,-1.14373,1.81455,-2.9588,-3.10906,-0.582238,-1.09782,1,0,1,0,0,0,0,0,1,
1.57011,1.8942,7.59528,-1.13591,2.41501,-2.9001,-3.1494,-0.68463,-0.637351,1,0,1,0,0,0,0,0,1,
0.845469,1.84716,7.54743,-1.16463,1.45642,-4.0217,-3.5506,-0.890028,-0.744646,1,0,1,0,0,0,0,0,1,
0.983606,1.83972,7.60296,-1.1251,1.6996,-2.33808,-3.13901,-0.700708,-0.587243,1,0,1,0,0,0,0,0,1,
2.12186,1.72669,7.62534,-1.09772,1.84028,-2.10009,-3.35252,-0.733141,-0.987457,1,0,1,0,0,0,0,0,1,
1.82043,1.93609,7.54701,-1.05987,2.39622,-3.10445,-3.11921,-0.806825,-0.688435,1,0,1,0,0,0,0,0,1,
1.90174,1.9415,7.49134,-1.06071,2.27638,-3.04631,-3.3603,-0.802993,-0.852001,1,0,1,0,0,0,0,0,1,
1.95859,1.876,7.66302,-1.16063,2.22526,-4.94336,-3.33653,-0.637965,-1.00259,1,0,1,0,0,0,0,0,1,
1.25653,1.43816,7.47556,-1.02625,2.09505,-2.31842,-3.10965,-0.911384,-0.782641,1,0,1,0,0,0,0,0,1,
2.01299,2.0951,7.57155,-1.10469,2.07125,-2.10145,-3.6496,-0.907282,-1.09036,1,0,1,0,0,0,0,0,1,
1.86427,1.61489,7.59815,-1.13835,2.28308,-2.43596,-3.26495,-0.865205,-0.798843,1,0,1,0,0,0,0,0,1,
2.13864,2.06266,7.49143,-1.05225,2.45988,-2.62852,-3.42549,-0.528685,-0.556356,1,0,1,0,0,0,0,0,1,
2.01306,1.91744,7.55426,-1.0951,2.12885,-2.46832,-3.5172,-0.838384,-0.597517,1,0,1,0,0,0,0,0,1,
1.079,1.804,7.59513,-1.11001,2.38798,-2.21457,-3.44386,-0.953631,-0.556649,1,0,1,0,0,0,0,0,1,
1.02877,1.99836,7.56779,-1.12251,2.42068,-2.02251,-3.15806,-0.729339,-0.623837,1,0,1,0,0,0,0,0,1,
1.67754,2.04482,7.61486,-0.993343,2.3276,-2.02411,-3.12986,-0.840982,-0.775913,1,0,1,0,0,0,0,0,1,
2.05635,1.83854,7.55384,-1.02186,0.958762,-2.03268,-3.11571,-0.656903,-0.723134,1,0,1,0,0,0,0,0,1,
0.799649,1.88668,7.67087,-1.12047,2.28217,-2.81732,-3.23315,-0.606729,-1.0671,1,0,1,0,0,0,0,0,1,
2.04653,1.75322,7.62171,-1.16751,1.20888,-2.17162,-3.48797,-0.844843,-0.661223,1,0,1,0,0,0,0,0,1,
2.11284,1.82612,7.54617,-1.1026,0.0545513,-2.45913,-3.08979,-0.573355,-0.972061,1,0,1,0,0,0,0,0,1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
