1.84996,1.89255,7.66051,-1.09458,-0.227508,-2.22305,-3.43486,-0.747317,-0.945056,1,0,0,0,0,0,0,0,0,
1.56705,2.0398,7.65957,-1.12229,2.24983,-2.16437,-3.07649,-1.01468,-1.04091,1,0,0,0,0,0,0,0,0,
0.0690058,1.78212,7.66559,-0.957165,2.33948,-2.16534,-3.17938,-0.639869,-0.959572,1,0,0,0,0,0,0,0,0,
1.88519,2.10984,7.48087,-1.04326,1.86498,-2.39251,-3.48913,-0.611852,-0.842711,1,0,0,0,0,0,0,0,0,
2.16368,1.83489,7.6056,-1.16071,2.42138,-6.76398,-3.17487,-0.57323,-0.665926,1,0,0,0,0,0,0,0,0,
1.9341,2.10249,7.62418,-1.03743,-1.28123,-2.95418,-3.35246,-0.796878,-0.6601,1,0,0,0,0,0,0,0,0,
1.80261,1.68743,7.50835,-0.976221,1.78173,-1.97329,-3.22649,-0.633553,-0.605829,1,0,0,0,0,0,0,0,0,
2.14086,1.98327,7.61664,-1.12907,1.1005,-2.89831,-3.14887,-0.690049,-0.686804,1,0,0,0,0,0,0,0,0,
1.81228,2.0841,7.52573,-1.12524,2.22582,-2.06253,-3.07898,-0.832466,-0.792055,1,0,0,0,0,0,0,0,0,
1.44662,1.36235,7.63255,-1.12701,0.750209,-3.02487,-3.19767,-0.615453,-1.01321,1,0,0,0,0,0,0,0,0,
1.55216,1.93389,7.65665,-1.08419,2.48809,-4.21514,-3.15921,-0.66189,-0.67696,1,0,0,0,0,0,0,0,0,
2.16098,1.70754,7.58399,-0.96219,1.36339,-3.55348,-3.33493,-0.533499,-0.700568,1,0,0,0,0,0,0,0,0,
1.64392,1.99592,7.62194,-0.953158,2.04565,-2.31598,-3.44654,-0.518091,-0.912429,1,0,0,0,0,0,0,0,0,
1.11023,2.07135,7.48199,-1.12933,2.51467,-2.7617,-3.36893,-0.811497,-0.923025,1,0,0,0,0,0,0,0,0,
1.8722,1.97611,7.60903,-0.956166,2.22421,-1.97072,-3.08198,-0.697144,-0.719962,1,0,0,0,0,0,0,0,0,
1.75002,1.99422,7.60986,-0.95177,1.79317,-3.28352,-3.09697,-0.604969,-0.982144,1,0,0,0,0,0,0,0,0,
1.68151,2.02974,7.6186,-1.00132,2.50985,-3.33624,-3.46153,-1.00724,-0.920881,1,0,0,0,0,0,0,0,0,
2.12131,1.92133,7.60334,-1.10886,1.89964,-2.42319,-3.33007,-0.977059,-0.841378,1,0,0,0,0,0,0,0,0,
1.92642,1.95286,7.512,-1.085,1.59793,-2.63367,-3.13479,-0.956924,-0.68807,1,0,0,0,0,0,0,0,0,
1.93565,1.8848,7.54859,-0.967374,2.21633,-3.03324,-3.48409,-0.583734,-0.738593,1,0,0,0,0,0,0,0,0,
1.55747,1.53224,7.52071,-1.09153,1.18228,-1.98148,-3.11466,-0.729477,-0.97631,1,0,0,0,0,0,0,0,0,
0.963194,1.45843,7.53932,-1.05728,2.46337,-2.53621,-3.33056,-0.600423,-0.583277,1,0,0,0,0,0,0,0,0,
2.13863,1.95426,7.61815,-1.04312,0.847225,-2.83067,-3.42259,-0.652618,-0.589152,1,0,0,0,0,0,0,0,0,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
