1.955508,1.291930,0.177106,1.009532,0.752690,1.868039,1.630350,0.700621,1.442662,0.855775,1.000000,2.000000,1.000000
0.684456,1.228542,0.978498,1.264303,0.558232,0.287137,0.182400,0.409979,0.683328,0.022975,1.000000,2.000000,1.000000
1.781153,0.322492,1.248175,0.097930,1.135278,0.034441,1.595084,0.916694,0.424326,1.148655,1.000000,2.000000,1.000000
0.652516,0.496206,0.839428,0.546071,0.173796,0.824388,0.301547,0.616898,0.405273,1.247345,1.000000,2.000000,1.000000
1.158000,0.062301,1.739755,1.482418,0.139782,1.986155,0.616570,0.656259,1.342364,0.328059,1.000000,2.000000,1.000000
0.814656,1.904203,0.929148,1.559972,0.673375,0.547440,1.156953,1.417987,0.925773,0.758239,1.000000,2.000000,1.000000
1.551465,0.664108,0.544010,0.346331,0.500425,1.383524,0.664369,0.412485,0.940105,1.291237,1.000000,2.000000,1.000000
0.974375,1.603158,1.360176,0.081811,1.241653,0.063709,0.317439,0.225336,0.146436,0.498231,1.000000,2.000000,1.000000
1.546899,0.443056,1.446275,1.502863,1.591112,1.334290,0.259811,0.439162,1.248342,0.791223,1.000000,2.000000,1.000000
0.223623,0.686102,1.897995,1.087550,1.498979,1.493155,1.795509,0.293004,0.561853,1.168840,1.000000,2.000000,1.000000
0.690858,1.213117,0.353612,0.262006,0.484909,1.315294,1.872111,0.424870,0.581778,0.464084,1.000000,2.000000,1.000000
0.286574,0.440187,1.825400,1.767836,1.613506,1.939673,0.567596,1.328660,0.297857,1.879682,1.000000,2.000000,1.000000
0.815747,1.764948,0.560352,1.976247,1.985310,1.917633,0.185550,0.172029,0.908267,0.065407,1.000000,2.000000,1.000000
1.754401,0.151920,1.651371,0.661721,1.404892,0.882943,0.404519,1.509291,1.414214,0.809172,1.000000,2.000000,1.000000
0.965873,1.791176,1.375651,1.556403,0.830821,0.286609,1.266154,0.584574,0.186533,0.297121,1.000000,2.000000,1.000000
1.881637,1.341738,0.069472,1.450577,1.960144,1.363101,1.693158,0.925348,1.871632,1.505633,1.000000,2.000000,1.000000
0.619608,0.225785,0.632145,0.400204,1.831040,1.456574,0.926469,1.565183,1.642276,0.343828,1.000000,2.000000,1.000000
0.215863,0.413188,0.808376,1.506936,1.768454,1.320252,0.307021,0.089707,1.766920,1.218259,1.000000,2.000000,1.000000
0.159808,0.428483,0.679162,1.904694,0.958757,0.887749,0.633835,0.293512,1.186523,0.012913,1.000000,2.000000,1.000000
0.848276,0.117259,1.402426,1.498800,1.250133,0.339465,0.676577,0.712034,1.929090,0.860876,1.000000,2.000000,1.000000
1.655983,1.993113,1.363924,0.444779,0.327938,0.993311,0.728665,0.228150,0.250790,1.029609,1.000000,2.000000,1.000000
0.616250,1.420551,1.877526,1.661001,0.146881,1.804412,1.173600,1.423802,1.278987,1.316285,1.000000,2.000000,1.000000
1.940342,1.858499,0.857323,0.482125,1.619920,0.970227,1.191717,0.817770,0.149412,1.699650,1.000000,2.000000,1.000000
1.319268,0.792671,1.573183,0.021594,0.800994,0.751986,0.937791,0.513804,0.343839,0.569218,1.000000,2.000000,1.000000
0.027929,1.016315,0.343220,0.207013,0.387633,0.171052,1.658113,1.044084,1.738758,0.890521,1.000000,2.000000,1.000000
0.036601,1.602615,0.914353,1.362868,1.852515,1.577893,0.704025,0.510046,1.318502,1.959716,1.000000,2.000000,1.000000
