2.05695,1.93176,7.65503,-0.998425,2.42373,-3.06227,-3.05603,-0.801661,-0.666149,1,1,0,0,0,0,0,1,0,
1.8995,2.02023,7.49821,-0.95527,2.06617,-2.0646,-3.53244,-1.00086,-0.560892,1,1,0,0,0,0,0,1,0,
2.11036,1.43712,7.57268,-1.08292,2.52165,-2.60038,-3.24924,-0.761385,-0.727477,1,1,0,0,0,0,0,1,0,
1.7928,1.69117,7.48655,-1.04642,1.48792,-2.55225,-3.68928,-0.893497,-0.720167,1,1,0,0,0,0,0,1,0,
2.14181,1.84645,7.65359,-1.00717,1.9914,-2.83657,-3.59376,-0.655983,-0.772091,1,1,0,0,0,0,0,1,0,
1.7868,1.8153,7.597,-1.11412,2.09267,-2.36463,-3.48456,-0.737365,-0.751491,1,1,0,0,0,0,0,1,0,
2.16162,2.04338,7.57274,-0.990451,2.44952,-2.577,-3.64879,-0.516705,-0.897094,1,1,0,0,0,0,0,1,0,
2.08457,2.09735,7.54069,-1.0335,1.49671,-2.08683,-3.14303,-0.732565,-1.10563,1,1,0,0,0,0,0,1,0,
2.13053,2.08236,7.62105,-0.98227,2.18633,-2.05697,-3.58262,-1.01145,-1.07306,1,1,0,0,0,0,0,1,0,
1.81062,2.03411,7.53307,-0.982274,2.07615,-1.96881,-3.54809,-0.603653,-0.752038,1,1,0,0,0,0,0,1,0,
1.99756,0.69083,7.59042,-1.00959,2.22887,-2.17179,-3.50091,-0.530122,-0.845807,1,1,0,0,0,0,0,1,0,
1.95268,1.38098,7.49729,-0.958902,2.32382,-1.93984,-3.33772,-0.62612,-0.790763,1,1,0,0,0,0,0,1,0,
1.32346,2.00346,7.65163,-1.04984,1.91881,-2.59329,-3.21857,-0.97595,-0.771386,1,1,0,0,0,0,0,1,0,
2.10344,1.52518,7.5926,-1.07515,2.00873,-2.30944,-3.35292,-0.528023,-0.559622,1,1,0,0,0,0,0,1,0,
2.10261,1.20451,7.49431,-1.10603,2.00262,-3.15424,-3.09849,-0.987113,-0.973952,1,1,0,0,0,0,0,1,0,
1.62191,2.09157,7.54867,-0.961017,2.07113,-2.00217,-3.14745,-0.678192,-0.574882,1,1,0,0,0,0,0,1,0,
1.8234,1.2942,7.51209,-1.0973,1.65156,-2.39476,-3.20995,-0.634441,-0.767976,1,1,0,0,0,0,0,1,0,
1.94733,1.92826,7.58151,-1.15772,0.680641,-2.49846,-3.21338,-0.635021,-0.563233,1,1,0,0,0,0,0,1,0,
2.1683,1.87628,7.57766,-0.998011,2.1536,-2.3976,-3.11407,-0.809863,-0.742272,1,1,0,0,0,0,0,1,0,
2.07713,1.97178,7.61127,-1.04512,2.17259,-2.58334,-3.05585,-0.871612,-0.701123,1,1,0,0,0,0,0,1,0,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
