1.53541,2.07786,7.57717,-0.991902,2.16274,-4.26903,-3.22213,-0.890341,-0.773015,1,1,1,0,0,0,0,0,1,
1.60536,1.6052,7.62509,-0.980814,0.223728,-1.99513,-3.39918,-0.704268,-0.611708,1,1,1,0,0,0,0,0,1,
1.51154,1.9898,7.46754,-0.98083,1.89346,-2.17525,-3.10701,-0.626513,-0.899514,1,1,1,0,0,0,0,0,1,
1.62764,1.74224,7.65147,-1.16473,2.11525,-2.53916,-3.12845,-0.847344,-0.604907,1,1,1,0,0,0,0,0,1,
2.0593,1.62229,7.65143,-0.995602,1.81101,-4.10553,-3.67935,-0.628765,-0.654089,1,1,1,0,0,0,0,0,1,
1.76863,1.68632,7.58388,-1.00784,1.63616,-2.18861,-3.18309,-0.701328,-0.583213,1,1,1,0,0,0,0,0,1,
1.62287,1.80779,7.59213,-1.00556,1.27461,-3.21918,-3.66029,-0.887011,-0.826381,1,1,1,0,0,0,0,0,1,
2.06346,1.89958,7.64963,-0.981165,1.38746,-2.14712,-3.15384,-0.672842,-0.898264,1,1,1,0,0,0,0,0,1,
0.920604,1.88932,7.55251,-1.01254,2.25495,-3.00959,-3.63752,-0.553898,-0.65495,1,1,1,0,0,0,0,0,1,
1.70157,1.18804,7.49,-0.98729,0.735018,-2.02822,-3.39348,-0.535571,-0.772582,1,1,1,0,0,0,0,0,1,
1.84538,1.85865,7.66614,-1.01259,1.42162,-2.5735,-3.55946,-0.857616,-0.57539,1,1,1,0,0,0,0,0,1,
1.99202,2.10924,7.51847,-1.00035,1.55882,-2.02822,-3.69165,-0.949874,-0.591464,1,1,1,0,0,0,0,0,1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
