1.408845,0.014780,0.155210,1.216616,1.832489,1.075325,1.013616,0.809883,1.533714,0.346152,1.000000,6.000000,0.000000
0.465734,1.583653,1.010448,1.824197,1.603627,0.421395,1.494854,0.368817,1.207576,1.295399,1.000000,6.000000,0.000000
1.567309,0.694525,0.003580,1.897489,1.464533,0.900538,1.403188,1.675863,0.357939,0.748357,1.000000,6.000000,0.000000
0.383856,1.729853,1.304801,0.486677,1.628570,0.881811,1.050388,0.585872,0.014605,0.330741,1.000000,6.000000,0.000000
0.518026,1.027394,1.833400,0.923116,1.068365,1.700560,1.223852,1.644850,1.939381,1.245334,1.000000,6.000000,0.000000
1.501148,0.155466,1.715170,0.151054,1.389395,0.298551,0.624837,0.633285,0.305937,0.696166,1.000000,6.000000,0.000000
0.940078,0.611079,1.497360,1.211157,1.844908,1.977190,0.605840,0.480356,0.951509,0.060525,1.000000,6.000000,0.000000
1.606076,1.068151,1.024526,0.372201,0.980269,0.959859,1.818439,1.258002,1.040469,1.348804,1.000000,6.000000,0.000000
1.356011,1.624386,0.117350,1.225724,1.556505,0.860841,0.592307,1.045971,0.591371,1.306335,1.000000,6.000000,0.000000
0.093748,1.346719,0.414041,1.854639,1.082273,0.701505,0.744388,1.010680,0.849604,1.111180,1.000000,6.000000,0.000000
0.422321,1.988934,0.366374,0.406964,0.620381,0.216773,1.168394,1.244004,1.735322,0.408090,1.000000,6.000000,0.000000
