0.519470,1.168457,1.950391,1.350664,1.879127,0.670813,1.284731,1.057727,0.032171,1.887739,0.000000,3.000000,0.000000
0.407200,0.610658,1.415372,0.527051,1.481475,0.457984,0.084660,0.583310,1.826354,0.091996,0.000000,3.000000,0.000000
1.447503,1.206106,0.022384,1.594233,0.188819,0.389728,0.737882,0.028453,0.011235,0.438329,0.000000,3.000000,0.000000
1.031899,0.436645,1.665265,1.815693,1.423507,1.945789,1.897408,1.143481,1.058416,1.887317,0.000000,3.000000,0.000000
0.544693,0.557944,1.710901,1.235457,1.867080,1.849749,0.707739,0.709350,1.055510,1.559248,0.000000,3.000000,0.000000
0.839480,1.139982,0.635240,0.477970,0.654676,0.844729,0.059465,0.739617,0.578309,0.964539,0.000000,3.000000,0.000000
1.005487,0.299909,1.881931,0.522719,0.616902,1.340018,1.234897,1.663848,0.604217,0.428179,0.000000,3.000000,0.000000
0.488118,0.401714,0.481380,1.765004,1.090259,0.618233,1.335078,0.125354,0.644986,1.332719,0.000000,3.000000,0.000000
0.527550,0.195834,0.214773,1.790803,1.352119,1.128983,1.288728,0.539423,0.991708,1.061713,0.000000,3.000000,0.000000
1.003225,1.601094,0.034648,0.437938,0.965902,1.434983,0.600205,0.257746,0.678149,1.700814,0.000000,3.000000,0.000000
0.332564,1.507188,1.637626,1.011539,1.752802,1.583411,0.050091,1.236876,0.561988,0.999583,0.000000,3.000000,0.000000
1.500442,1.156938,0.619729,0.728112,0.240102,1.476893,1.155572,0.592733,0.264844,1.896303,0.000000,3.000000,0.000000
0.678291,1.291155,0.471799,1.455865,1.623792,0.373213,0.132554,0.822825,0.967812,0.708291,0.000000,3.000000,0.000000
0.992706,0.451213,0.280367,1.114953,0.225418,0.511292,0.933157,0.227510,1.908113,0.611661,0.000000,3.000000,0.000000
0.271666,0.632594,0.481135,0.581048,0.232761,0.504437,1.678011,0.835922,1.396083,1.043803,0.000000,3.000000,0.000000
1.537088,1.360220,1.308353,1.116047,0.694845,0.812147,1.038980,0.013765,0.352322,1.751665,0.000000,3.000000,0.000000
1.947148,0.917526,0.125899,0.953211,1.063796,1.368372,0.930801,0.764600,1.701097,0.919206,0.000000,3.000000,0.000000
0.773089,1.499435,1.631058,0.492950,1.823334,0.018715,1.821447,1.849196,1.058533,1.320224,0.000000,3.000000,0.000000
1.700003,0.510295,1.242223,0.548203,1.672942,1.411503,1.414277,1.301385,0.931019,0.221424,0.000000,3.000000,0.000000
0.240408,0.693345,0.544448,1.350468,0.723964,1.136798,1.272001,0.750899,0.348195,0.962571,0.000000,3.000000,0.000000
