1.411024,0.681718,0.971964,1.014679,0.775839,0.416259,1.636886,0.430763,0.645251,0.597617,1.000000,3.000000,1.000000
1.868584,1.142275,0.326142,0.245987,1.983892,0.956788,0.893422,0.047928,1.792199,1.950598,1.000000,3.000000,1.000000
1.098578,1.964748,1.142577,0.211923,1.892209,0.768690,1.310639,1.004556,1.942225,0.073211,1.000000,3.000000,1.000000
1.083605,1.678257,0.017759,0.990990,0.166572,1.394912,1.605287,0.871674,0.355305,0.989127,1.000000,3.000000,1.000000
1.068895,0.707522,0.654488,1.188937,1.066684,1.655774,1.749233,0.212585,0.032789,0.137140,1.000000,3.000000,1.000000
1.116539,1.059089,0.728833,0.951709,0.458221,0.963552,0.863072,1.752073,1.492882,0.716025,1.000000,3.000000,1.000000
1.647847,0.848007,0.504004,0.404372,0.064377,1.517645,0.555202,0.018085,0.239607,1.714983,1.000000,3.000000,1.000000
1.550753,1.004351,1.484683,1.126273,0.222195,1.554543,0.209476,1.309928,1.627227,0.857648,1.000000,3.000000,1.000000
1.365858,0.772089,0.232132,1.866534,0.927237,0.799963,1.129011,1.583037,0.916174,0.975809,1.000000,3.000000,1.000000
0.614727,0.242841,0.254284,0.779312,0.923266,1.578215,0.121022,0.967342,0.490787,0.838232,1.000000,3.000000,1.000000
1.642459,0.480057,0.153206,1.591328,1.544357,1.437186,0.077548,0.074172,0.580394,0.783986,1.000000,3.000000,1.000000
0.239934,1.318071,1.774345,1.653803,1.791213,1.000967,1.753921,0.593909,0.078576,1.394081,1.000000,3.000000,1.000000
0.258204,1.485810,1.705291,0.417037,1.361628,1.879707,1.413580,1.646608,1.564370,1.095118,1.000000,3.000000,1.000000
1.628335,0.825851,0.574502,1.185422,0.391699,1.234898,0.342143,1.012717,0.332889,1.973791,1.000000,3.000000,1.000000
1.887183,1.450408,0.027381,1.513304,1.615424,1.133908,0.570401,1.874122,1.238119,1.518188,1.000000,3.000000,1.000000
0.171869,0.419048,1.250255,1.923021,1.171819,1.034193,1.759257,0.925102,1.005149,1.802426,1.000000,3.000000,1.000000
0.592396,0.834406,1.764008,0.485330,0.545998,1.366334,0.257880,1.625445,0.832411,1.864867,1.000000,3.000000,1.000000
