1.87969,1.62986,7.53261,-1.01764,1.20986,-2.1614,-3.24171,-0.631113,-0.653597,1,0,0,0,1,0,0,0,0,
1.75919,2.00189,7.50909,-1.00185,2.04168,-3.08543,-3.3103,-0.919145,-0.646046,1,0,0,0,1,0,0,0,0,
2.00684,1.55758,7.56503,-1.00442,1.78407,-2.67504,-3.59087,-0.897767,-0.689374,1,0,0,0,1,0,0,0,0,
1.33582,0.496546,7.5595,-1.0474,1.27348,-3.25514,-3.08891,-0.751592,-0.938358,1,0,0,0,1,0,0,0,0,
2.02001,1.97252,7.57539,-1.06765,1.9362,-2.2125,-3.64662,-0.784429,-0.588918,1,0,0,0,1,0,0,0,0,
1.97951,2.07082,7.63597,-1.14991,1.95006,-2.94069,-3.39101,-0.645096,-0.683087,1,0,0,0,1,0,0,0,0,
2.02436,2.10587,7.64152,-1.10493,2.05618,-3.06391,-3.1248,-0.727202,-0.758118,1,0,0,0,1,0,0,0,0,
1.94248,1.69825,7.57677,-1.00646,2.2778,-2.36411,-3.10939,-0.77157,-0.807887,1,0,0,0,1,0,0,0,0,
1.99413,2.03563,7.65041,-0.994414,1.97888,-1.97908,-3.54318,-0.764544,-0.870846,1,0,0,0,1,0,0,0,0,
1.69573,2.11021,7.54908,-1.03684,2.44311,-3.24988,-3.33217,-0.548566,-0.623511,1,0,0,0,1,0,0,0,0,
1.44594,2.05473,7.62454,-1.12179,2.4109,-2.2838,-3.27274,-0.687449,-0.620996,1,0,0,0,1,0,0,0,0,
2.11135,1.99517,7.65277,-0.956146,1.26123,-2.87168,-3.11717,-0.644779,-0.793862,1,0,0,0,1,0,0,0,0,
1.63622,1.97584,7.47102,-1.05521,2.35035,-2.92016,-3.65078,-0.974765,-0.646891,1,0,0,0,1,0,0,0,0,
2.0759,2.06634,7.48137,-0.982221,1.41843,-4.0636,-3.67482,-0.755289,-0.748349,1,0,0,0,1,0,0,0,0,
1.82269,2.08905,7.54689,-1.10249,2.19078,-2.20194,-3.65753,-0.60711,-0.990655,1,0,0,0,1,0,0,0,0,
1.16574,1.95961,7.48803,-1.04982,2.08967,-2.68637,-3.65837,-0.751517,-0.758228,1,0,0,0,1,0,0,0,0,
1.35965,2.03976,7.63006,-1.11985,2.27353,-3.40863,-3.59473,-0.577676,-0.762773,1,0,0,0,1,0,0,0,0,
2.13238,2.0464,7.64499,-1.16631,1.7692,-2.36615,-3.13937,-0.73822,-0.576148,1,0,0,0,1,0,0,0,0,
1.82457,1.81978,7.49799,-1.09079,2.24546,-2.94461,-3.10229,-0.65105,-0.919626,1,0,0,0,1,0,0,0,0,
1.97503,1.59159,7.4779,-1.04349,2.52014,-2.14134,-3.28541,-0.641545,-1.0482,1,0,0,0,1,0,0,0,0,
1.97366,1.90277,7.51869,-1.00226,2.21558,-2.24664,-3.19152,-0.725902,-0.590921,1,0,0,0,1,0,0,0,0,
1.52483,0.80915,7.48373,-1.12434,2.03433,-2.4712,-3.20943,-0.792632,-0.695768,1,0,0,0,1,0,0,0,0,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
