0.710555,0.260995,1.430685,1.720235,0.711083,1.516427,1.538466,1.499505,1.633341,1.475341,0.000000,4.000000,1.000000
0.492709,0.758497,0.172877,1.295345,0.405724,0.106553,1.744948,1.008981,1.533517,1.276092,0.000000,4.000000,1.000000
0.444635,0.506025,0.619468,0.155800,1.269512,1.699690,0.202101,1.800589,0.510981,1.945544,0.000000,4.000000,1.000000
1.466049,0.627002,1.351379,1.524164,1.559152,1.080667,1.647149,1.303975,1.919084,1.498144,0.000000,4.000000,1.000000
1.084954,1.156171,0.229645,1.905814,0.002760,0.445962,1.305593,1.934635,0.737623,1.042026,0.000000,4.000000,1.000000
0.820403,0.059904,1.505435,1.693155,1.965298,1.102266,0.726261,1.554562,0.925424,0.525366,0.000000,4.000000,1.000000
1.528051,1.005777,0.375894,0.967376,1.332112,0.032149,0.702428,1.154871,1.745432,1.024943,0.000000,4.000000,1.000000
1.191298,1.664380,0.385905,1.902873,1.661912,0.263890,0.230730,0.054227,1.748930,0.001511,0.000000,4.000000,1.000000
0.677178,0.433268,1.937751,0.580401,0.111527,0.798902,1.970654,0.160928,0.812439,1.882230,0.000000,4.000000,1.000000
1.748307,1.426255,0.832770,0.567923,0.741053,0.710006,0.635728,1.458857,1.745915,1.256363,0.000000,4.000000,1.000000
0.792369,0.509879,0.738199,1.474804,0.909783,0.012158,1.212579,0.531086,0.789003,1.606807,0.000000,4.000000,1.000000
0.759833,0.753616,1.775729,1.265834,0.817762,1.901928,0.263959,0.498692,0.929274,0.504533,0.000000,4.000000,1.000000
0.941745,1.741820,0.290384,0.646493,1.019288,0.142060,0.072514,1.070207,0.508005,1.242426,0.000000,4.000000,1.000000
0.461578,1.976104,1.741349,0.940728,0.541448,1.092098,0.978742,0.777483,0.945577,0.941138,0.000000,4.000000,1.000000
0.070202,1.124000,1.813560,1.055813,1.765476,1.326256,1.737624,0.545068,0.454838,0.170731,0.000000,4.000000,1.000000
0.387276,1.150242,0.626985,0.537158,1.410355,0.637486,0.917610,1.972292,0.420729,0.461569,0.000000,4.000000,1.000000
1.459418,0.227227,0.960601,0.518732,1.861645,1.214147,1.692463,1.320427,0.638514,0.507416,0.000000,4.000000,1.000000
1.476041,1.729332,1.046620,0.271651,0.499615,1.285863,1.401772,0.796546,0.914288,0.294335,0.000000,4.000000,1.000000
0.465566,0.268416,1.624695,1.208082,0.313153,0.076020,0.352349,0.581576,0.571956,1.374557,0.000000,4.000000,1.000000
0.665141,0.177445,0.019188,1.299953,1.358649,0.656762,0.370394,0.528613,0.999108,1.802064,0.000000,4.000000,1.000000
1.638398,0.132308,1.720846,1.788818,0.540903,1.757550,1.303327,0.537315,0.801310,1.393335,0.000000,4.000000,1.000000
0.289998,0.349243,1.503963,1.517048,1.467408,0.184279,1.320833,0.064804,0.076982,1.931552,0.000000,4.000000,1.000000
