1.890540,0.674014,0.429891,1.897268,1.268866,1.363905,1.311138,1.086113,1.375157,0.212905,1.000000,6.000000,1.000000
1.089041,1.036569,1.924011,0.175565,0.949547,0.689455,0.804281,1.443201,1.765051,0.861640,1.000000,6.000000,1.000000
1.082854,0.805019,0.827578,0.997906,0.178733,1.277051,1.209988,1.292160,0.204071,1.294017,1.000000,6.000000,1.000000
1.754701,1.033988,0.898173,1.623166,1.111461,1.472721,0.783684,0.764013,0.849700,0.660201,1.000000,6.000000,1.000000
1.418954,1.601901,1.883106,1.670533,1.360414,1.270869,1.496650,1.945452,0.493736,1.608722,1.000000,6.000000,1.000000
1.782039,1.425828,0.913118,0.341971,0.751259,1.295417,0.780940,0.197528,0.271564,0.245707,1.000000,6.000000,1.000000
0.345655,0.021650,1.725641,0.243379,1.343072,0.629095,0.567151,0.800993,0.579284,0.834781,1.000000,6.000000,1.000000
1.304189,1.819494,1.842687,0.502262,1.938988,0.107616,1.113670,0.953607,0.164129,1.925690,1.000000,6.000000,1.000000
1.117292,1.630605,1.977327,1.172325,0.554179,1.023121,0.749861,0.114013,1.604575,0.857089,1.000000,6.000000,1.000000
1.077159,0.896170,1.595579,1.116104,1.882109,0.762876,0.405436,1.669384,1.915475,1.018037,1.000000,6.000000,1.000000
1.012413,0.581198,0.040117,1.536221,1.694268,0.142050,1.912238,0.349964,0.302175,0.609463,1.000000,6.000000,1.000000
0.675212,0.538353,1.445372,1.746919,1.103938,1.202736,0.665782,1.931324,1.741017,1.445816,1.000000,6.000000,1.000000
1.826699,0.276891,1.310293,0.234420,1.613160,0.110575,1.263814,1.729905,0.947777,0.214457,1.000000,6.000000,1.000000
1.427717,0.725975,0.722301,0.424038,1.288013,1.458169,0.137948,1.293538,0.526149,0.060288,1.000000,6.000000,1.000000
