1.070325,1.364955,0.689679,0.616929,1.107445,1.832810,1.606867,1.047773,0.644288,0.306707,0.000000,0.000000,1.000000
0.080725,1.930244,1.258476,0.455328,1.097280,1.100967,0.698983,1.244955,1.757262,1.575927,0.000000,0.000000,1.000000
0.944318,1.551284,0.757579,0.786577,1.104606,1.137490,0.290514,0.117728,0.519354,0.437331,0.000000,0.000000,1.000000
0.827969,1.643898,0.344031,1.881237,0.367459,1.780464,0.128888,0.320890,0.325113,1.218474,0.000000,0.000000,1.000000
1.186006,1.944782,0.105790,1.016119,1.586461,1.494559,0.919348,0.162476,1.302611,0.573997,0.000000,0.000000,1.000000
1.046064,0.165566,1.222058,0.252458,1.038097,0.085050,1.669445,0.225876,0.014732,0.210824,0.000000,0.000000,1.000000
0.830305,1.035941,1.025358,0.173284,0.838389,0.431016,1.741616,1.573342,0.024600,0.431490,0.000000,0.000000,1.000000
0.383729,1.004246,1.263610,0.227687,1.747103,0.470802,1.562711,1.063286,1.544459,1.227616,0.000000,0.000000,1.000000
0.052972,0.864595,0.806242,0.034385,0.539537,0.087118,0.309682,0.324666,1.058472,1.333739,0.000000,0.000000,1.000000
0.077287,0.844350,1.337082,0.305144,0.728002,1.096487,1.607638,0.992942,1.809205,1.187477,0.000000,0.000000,1.000000
1.731317,0.589187,1.550976,0.513544,0.865270,1.568479,0.824321,0.858255,0.274189,0.259740,0.000000,0.000000,1.000000
0.760179,1.147515,0.802208,0.832919,1.707540,0.346210,1.695459,0.585132,1.300222,0.680752,0.000000,0.000000,1.000000
0.949154,1.167436,0.270194,0.825412,1.475237,0.377852,0.800727,0.598293,0.665112,1.762367,0.000000,0.000000,1.000000
1.108578,0.947740,1.911142,0.060247,1.385972,0.021777,0.873775,1.281830,0.236664,0.722324,0.000000,0.000000,1.000000
0.162943,0.235116,0.119292,1.150586,1.182084,1.129402,1.738917,0.265017,0.909628,1.846050,0.000000,0.000000,1.000000
1.286080,1.903631,1.036808,0.458711,1.148169,1.565287,0.109754,0.276262,0.039798,0.717793,0.000000,0.000000,1.000000
0.856840,0.412734,1.291045,0.210549,1.487352,0.946370,1.112184,0.397541,0.849476,0.073528,0.000000,0.000000,1.000000
1.812487,1.716863,0.270981,0.901971,1.845354,0.708370,0.614645,1.888521,1.985945,0.808417,0.000000,0.000000,1.000000
1.286346,1.081376,0.871542,0.534415,1.231947,0.901403,0.384955,0.480796,1.752766,1.787183,0.000000,0.000000,1.000000
0.100311,0.753590,1.262222,0.417756,1.690450,1.320360,0.565774,0.154815,1.984215,0.674504,0.000000,0.000000,1.000000
0.087444,1.399091,1.000883,0.324048,1.759242,1.762629,1.525832,0.873560,1.613299,0.869579,0.000000,0.000000,1.000000
0.514577,1.622088,1.450775,1.495949,1.570404,1.758389,1.647877,0.472519,0.935177,1.658795,0.000000,0.000000,1.000000
1.447762,0.841175,0.867492,1.194590,0.290558,1.735882,1.711313,1.190478,1.147832,0.204972,0.000000,0.000000,1.000000
0.046731,0.980494,1.986151,0.339103,1.485696,0.533238,1.227608,1.440903,0.088706,0.474492,0.000000,0.000000,1.000000
1.409429,0.641112,1.516266,0.015896,0.397045,1.408472,0.454362,0.460305,1.427253,1.651552,0.000000,0.000000,1.000000
1.689197,0.808590,0.794230,0.475027,0.090407,0.913949,1.831448,1.623138,0.313539,0.742956,0.000000,0.000000,1.000000
