1.201918,1.063818,1.614105,0.073333,0.603955,1.102116,1.993112,0.962516,1.100162,0.355013,1.000000,4.000000,0.000000
1.602685,1.952205,1.007538,1.870879,1.532914,1.025918,1.218084,0.875751,0.736211,1.211699,1.000000,4.000000,0.000000
0.358319,1.651306,0.243653,0.077593,1.624325,0.222408,1.858077,1.057683,1.005389,1.061713,1.000000,4.000000,0.000000
1.976383,1.698730,1.025998,0.228245,0.892155,0.464496,0.508275,1.772219,1.548647,1.270763,1.000000,4.000000,0.000000
1.313983,0.039201,0.191117,1.568517,0.130049,1.075288,0.989406,1.368933,1.176358,0.203531,1.000000,4.000000,0.000000
1.940816,1.627769,0.060489,1.017967,1.190739,0.463497,0.242178,1.443166,0.870885,0.713592,1.000000,4.000000,0.000000
1.381509,0.651046,1.915572,1.504012,1.442377,1.087977,0.872619,0.365124,1.604725,0.737857,1.000000,4.000000,0.000000
1.265188,1.236754,0.823288,0.835322,0.413015,0.663905,0.159219,1.033824,0.290706,0.697598,1.000000,4.000000,0.000000
0.045623,0.010669,1.029473,1.376487,1.782451,0.014890,0.537380,0.236042,0.751894,1.777241,1.000000,4.000000,0.000000
1.007376,1.963726,1.566886,1.144059,0.989259,1.523899,1.361997,1.911076,0.695060,0.236082,1.000000,4.000000,0.000000
0.972308,1.605823,1.118478,0.500146,0.161314,0.355163,1.481248,1.318251,0.763806,0.983497,1.000000,4.000000,0.000000
0.280330,0.950985,0.172562,1.944685,0.991893,1.441132,1.139952,0.269805,0.082018,1.486957,1.000000,4.000000,0.000000
