1.515680,1.143201,0.350697,0.965798,1.605205,0.837656,0.275270,0.184393,1.230543,1.741766,0.000000,0.000000,0.000000
1.684234,1.973885,1.734109,1.690679,0.551377,1.026269,1.680740,0.471740,0.044050,0.277445,0.000000,0.000000,0.000000
0.202435,1.183531,0.282676,0.189066,0.702245,0.483593,0.803644,0.002754,0.256376,0.969229,0.000000,0.000000,0.000000
1.263186,1.459078,0.683718,0.103888,0.015919,0.512340,0.624785,0.021121,0.592180,1.778805,0.000000,0.000000,0.000000
1.246413,1.387919,1.436003,0.580375,0.822798,0.866465,0.502458,0.245460,1.521977,1.253691,0.000000,0.000000,0.000000
1.250493,0.410716,0.412549,1.915209,0.058830,1.651953,1.570173,0.610522,1.093283,1.046095,0.000000,0.000000,0.000000
1.937445,1.649484,1.184437,0.305020,0.412981,1.525748,1.018377,0.911640,1.734459,0.906913,0.000000,0.000000,0.000000
1.919487,1.060978,1.791362,0.962462,1.076258,1.785122,1.222077,0.892695,1.425766,1.390711,0.000000,0.000000,0.000000
1.741157,0.716876,0.041327,1.618909,1.672655,0.676011,0.106340,1.482978,0.677242,0.997903,0.000000,0.000000,0.000000
0.510350,1.992856,0.782432,0.038448,1.901038,1.546994,1.689517,0.784237,0.023249,0.617418,0.000000,0.000000,0.000000
1.639966,1.234647,1.648366,0.585827,0.482302,1.218968,0.343529,0.747451,1.333518,0.519286,0.000000,0.000000,0.000000
1.041911,0.378311,1.003016,0.748875,1.693121,0.846350,0.521463,0.340974,0.564606,0.463219,0.000000,0.000000,0.000000
0.688515,1.780556,0.668485,1.037328,0.602621,0.317524,0.322567,1.036054,1.587585,1.904559,0.000000,0.000000,0.000000
0.442358,0.946980,0.662847,0.150449,0.549173,1.064673,1.522494,1.614020,0.504105,0.028575,0.000000,0.000000,0.000000
0.987145,1.990924,0.892278,0.982277,1.549863,1.169558,1.179912,0.685398,1.195682,1.199739,0.000000,0.000000,0.000000
0.188778,1.752447,1.638118,0.513662,0.024634,1.282703,1.069411,0.957267,0.626886,0.588856,0.000000,0.000000,0.000000
0.642940,0.039832,1.981755,0.039173,0.174183,0.890409,0.530158,1.929115,1.252265,1.832606,0.000000,0.000000,0.000000
0.975308,1.119885,1.833750,1.514388,0.367775,0.885872,1.250451,1.070965,1.346272,0.973446,0.000000,0.000000,0.000000
0.290702,1.726858,1.027096,1.822545,1.974751,0.442785,0.506153,0.715609,1.289247,0.789559,0.000000,0.000000,0.000000
1.007541,1.240928,1.702786,0.594104,1.089602,0.595712,0.874210,0.956407,1.984294,0.516849,0.000000,0.000000,0.000000
1.670851,1.647330,1.722766,0.725051,1.731195,1.349629,1.015526,0.712233,0.540219,0.738824,0.000000,0.000000,0.000000
1.594265,1.362606,0.634188,0.888178,1.009113,0.323906,1.535033,0.905356,0.151808,0.519163,0.000000,0.000000,0.000000
0.339873,1.119842,0.324235,1.178564,0.277873,1.059632,1.134522,0.646210,0.166806,1.219955,0.000000,0.000000,0.000000
0.113972,1.809063,1.724405,0.809714,1.080300,1.944796,0.216145,0.951013,0.318568,0.855117,0.000000,0.000000,0.000000
0.735183,0.994659,1.688667,1.283080,0.900918,0.518129,0.992689,0.022708,1.147652,1.483704,0.000000,0.000000,0.000000
1.612920,1.945928,0.053615,1.377583,0.636917,0.067339,0.707782,1.505831,1.932631,0.711590,0.000000,0.000000,0.000000
1.740258,1.557023,1.234763,1.552757,0.771189,1.177895,0.538501,0.434007,1.285903,0.385764,0.000000,0.000000,0.000000
