1.158573,1.487327,0.906527,1.928945,1.932735,0.596975,1.342286,1.598513,1.632995,0.349178,1.000000,6.000000,1.000000
1.956685,0.662731,1.872683,0.086036,0.785076,0.220771,0.651176,1.633371,0.424301,1.633524,1.000000,6.000000,1.000000
0.876065,1.335316,1.857132,0.885449,1.661110,0.634992,0.660445,0.905020,1.774388,1.808415,1.000000,6.000000,1.000000
1.925753,1.507334,1.640135,0.232587,0.813044,0.991978,1.619384,1.117801,1.818926,1.315042,1.000000,6.000000,1.000000
0.120250,0.250279,0.767398,1.303266,1.427774,0.685315,0.883021,1.030744,1.087281,1.441392,1.000000,6.000000,1.000000
0.253232,1.983752,1.157767,0.032986,0.545424,0.073660,1.617127,1.231268,0.959104,0.059289,1.000000,6.000000,1.000000
1.772219,0.760872,0.719072,0.067541,0.813364,1.673471,0.428002,0.732694,1.938858,1.780705,1.000000,6.000000,1.000000
1.158626,1.213125,1.874348,0.223712,1.513575,1.057410,0.639801,1.756613,1.600097,1.976172,1.000000,6.000000,1.000000
0.758414,0.876694,0.111532,0.074589,0.531700,0.350203,1.374059,0.464148,1.625624,0.128463,1.000000,6.000000,1.000000
0.637147,0.086476,1.297002,0.057888,1.769491,1.303362,0.533414,1.582219,0.159684,0.434942,1.000000,6.000000,1.000000
0.511685,1.141772,1.606428,0.471378,1.624763,1.024813,1.164055,0.030954,0.661660,0.421659,1.000000,6.000000,1.000000
1.552436,1.130748,0.298837,1.293080,1.149821,1.664177,0.110447,1.947841,1.568629,1.913524,1.000000,6.000000,1.000000
0.142183,1.242012,0.418242,1.166928,0.752462,1.250295,1.758889,0.534521,1.759556,1.286278,1.000000,6.000000,1.000000
1.893326,1.716305,0.855144,1.122603,1.763411,1.853901,1.134767,1.834798,1.713481,1.754871,1.000000,6.000000,1.000000
0.735762,0.041822,0.647082,0.925081,0.111835,1.086637,0.499568,0.999637,0.495595,0.155794,1.000000,6.000000,1.000000
1.033171,1.662703,0.865139,0.053624,1.669927,0.053239,0.327138,1.654546,0.996020,1.183135,1.000000,6.000000,1.000000
1.311039,1.544848,0.318948,0.449445,1.259526,0.888229,1.902178,0.991868,1.938868,0.317612,1.000000,6.000000,1.000000
0.716828,1.714354,1.128997,1.069650,0.352385,0.904196,0.274375,0.066562,0.996789,1.171812,1.000000,6.000000,1.000000
1.275830,1.103508,0.658589,0.680844,1.884860,0.334083,1.943742,1.704238,0.057109,1.805401,1.000000,6.000000,1.000000
0.575761,1.954142,1.641329,1.074502,0.472946,0.683423,1.866953,1.136343,1.611475,0.738554,1.000000,6.000000,1.000000
