1.7493,1.70386,7.59379,-1.06257,0.648827,-2.25344,-3.09736,-0.614471,-0.690931,1,0,0,0,0,1,0,0,0,
1.27958,1.45225,7.52406,-1.15487,1.88088,-2.97659,-3.39641,-0.533794,-0.926182,1,0,0,0,0,1,0,0,0,
1.89835,1.91898,7.63265,-1.06721,1.25614,-2.26231,-3.42955,-0.561621,-0.993239,1,0,0,0,0,1,0,0,0,
2.03436,1.82821,7.61307,-1.13261,0.262017,-1.96694,-3.41359,-0.81357,-0.929176,1,0,0,0,0,1,0,0,0,
1.5324,2.04499,7.52397,-1.13556,1.35948,-2.78216,-3.57629,-0.529196,-0.893221,1,0,0,0,0,1,0,0,0,
1.90773,1.79357,7.49217,-0.968438,1.26362,-3.22747,-3.4021,-0.926585,-0.559919,1,0,0,0,0,1,0,0,0,
1.19301,1.94285,7.48715,-1.07206,1.96031,-2.14796,-3.66524,-0.735662,-0.980445,1,0,0,0,0,1,0,0,0,
2.02143,2.05405,7.52791,-1.06884,-0.164582,-2.90475,-3.37198,-0.846423,-0.778062,1,0,0,0,0,1,0,0,0,
2.1326,0.665849,7.48798,-1.05644,-0.718585,-1.99823,-3.26835,-0.556579,-0.900739,1,0,0,0,0,1,0,0,0,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
