0.972120,0.931586,1.304341,1.746468,0.847907,0.884015,0.728923,1.448941,0.744042,1.883828,0.000000,3.000000,1.000000
0.738476,0.382008,1.563419,0.085586,0.696295,0.865351,1.958343,1.132161,1.251681,0.845279,0.000000,3.000000,1.000000
1.208390,1.905653,0.238880,0.118000,0.243429,1.381753,1.971191,0.741435,0.622957,0.859297,0.000000,3.000000,1.000000
0.055965,0.697766,1.601701,0.361948,1.805859,0.779494,1.466124,0.124064,1.581915,1.737623,0.000000,3.000000,1.000000
1.556895,1.875823,0.901051,1.725056,1.308733,0.543475,0.203500,0.564173,1.225379,1.376721,0.000000,3.000000,1.000000
1.796293,0.914793,1.913463,1.101248,1.825412,1.752221,0.118591,0.680166,1.042339,0.551400,0.000000,3.000000,1.000000
1.739791,1.128090,0.989518,1.243776,0.543820,0.816437,1.182234,0.655285,1.218151,1.805810,0.000000,3.000000,1.000000
1.351768,1.221485,0.954960,1.595889,1.665305,1.777660,0.384479,0.194100,1.543371,1.743574,0.000000,3.000000,1.000000
0.372244,1.595680,0.453383,0.672945,0.866599,1.258704,0.628786,0.106689,0.299806,1.509651,0.000000,3.000000,1.000000
0.862950,0.117179,0.931964,0.405780,1.153430,1.560783,0.724666,1.241353,1.707266,1.100068,0.000000,3.000000,1.000000
0.146810,1.099816,1.371450,1.496333,0.449840,1.477634,0.246320,1.367643,1.708786,1.237556,0.000000,3.000000,1.000000
0.460383,0.771847,0.883938,0.995686,0.535201,1.456763,1.083404,1.721327,1.464294,0.535276,0.000000,3.000000,1.000000
0.866080,1.573093,0.307650,1.920817,1.533771,1.113762,1.369632,0.202626,1.217749,0.958522,0.000000,3.000000,1.000000
1.637124,1.708721,0.381313,0.557956,0.533449,0.284999,0.117548,0.430441,0.061902,0.546571,0.000000,3.000000,1.000000
0.920123,1.120821,0.319699,0.481310,0.567966,0.416378,0.757511,1.262876,0.471761,1.903973,0.000000,3.000000,1.000000
0.334041,1.064963,0.961018,1.627957,0.493069,0.031572,1.753416,0.098530,1.476422,1.139492,0.000000,3.000000,1.000000
1.248318,0.121401,1.573252,1.201510,0.682021,0.625234,0.668187,0.030154,0.751658,0.961429,0.000000,3.000000,1.000000
1.118518,0.058614,1.034080,0.716958,0.807691,1.204303,1.544596,1.432476,1.348984,0.678154,0.000000,3.000000,1.000000
0.158539,1.756533,1.636624,1.140087,1.101153,1.087399,0.657671,1.613621,0.680065,0.511294,0.000000,3.000000,1.000000
1.078877,1.949599,1.277389,1.900412,0.308011,0.797890,0.789219,0.950894,0.054232,1.452838,0.000000,3.000000,1.000000
0.060530,1.618965,0.309497,0.977958,0.403443,1.129955,0.256859,0.755461,0.058398,1.157671,0.000000,3.000000,1.000000
1.622478,1.131230,1.182101,1.197546,1.496783,0.288076,0.843227,1.987675,1.957678,0.242264,0.000000,3.000000,1.000000
0.684509,0.065865,1.920314,0.047316,1.695947,1.618563,1.592032,1.771880,1.809140,0.594595,0.000000,3.000000,1.000000
1.528995,1.127236,1.158156,1.408482,1.685119,0.752966,0.479463,1.228540,1.379847,1.234674,0.000000,3.000000,1.000000
1.310567,0.824965,1.224808,1.271424,1.227710,0.874876,0.703340,0.626316,1.199710,0.609614,0.000000,3.000000,1.000000
1.194966,1.879825,1.283777,1.869977,0.075883,0.329463,1.820562,1.659143,0.727232,0.464801,0.000000,3.000000,1.000000
1.066475,1.722730,1.245097,1.721631,1.434220,0.342127,0.354872,0.372274,1.145533,1.895000,0.000000,3.000000,1.000000
1.422666,1.650914,1.507334,0.895904,1.317911,0.886755,1.096555,0.963751,1.358503,0.975871,0.000000,3.000000,1.000000
0.785795,1.791657,0.596111,0.475006,0.853098,1.634323,0.374102,0.660702,1.480785,1.027032,0.000000,3.000000,1.000000
