1.203963,1.458150,1.931862,0.396965,0.073467,1.308165,0.494340,0.070567,1.223150,1.085951,1.000000,-1.000000,1.000000
1.951202,0.822128,0.532017,0.869089,1.937590,0.186058,1.627384,1.144229,0.557774,0.175863,1.000000,-1.000000,1.000000
0.802410,1.450366,0.073443,0.704293,0.210236,0.784765,1.426305,1.133533,0.921506,0.221050,1.000000,-1.000000,1.000000
0.576836,0.228483,0.635366,1.853269,1.431062,1.150367,0.440746,0.616425,1.448877,1.122719,1.000000,-1.000000,1.000000
0.091172,1.317716,1.135364,0.550861,1.828005,0.901429,0.877829,0.127085,1.121796,1.559374,1.000000,-1.000000,1.000000
1.235513,0.769810,0.366593,1.645046,0.846181,0.904809,0.723706,0.170859,1.510231,0.636600,1.000000,-1.000000,1.000000
1.705014,0.550015,1.347566,1.582442,0.283495,1.315262,1.890802,1.092701,1.545350,0.315096,1.000000,-1.000000,1.000000
0.090836,0.397972,0.861237,0.435620,1.798651,1.206156,0.810662,0.368478,1.602738,1.819344,1.000000,-1.000000,1.000000
0.577571,0.742149,0.717221,1.565920,0.108258,0.955713,0.368779,0.906909,0.986235,1.211495,1.000000,-1.000000,1.000000
1.990847,1.345453,0.739511,1.042199,0.421433,0.792966,0.255307,0.160596,0.901099,1.565733,1.000000,-1.000000,1.000000
1.436689,0.638778,1.268105,0.796800,1.297225,1.346006,1.686710,1.527225,0.292001,1.505109,1.000000,-1.000000,1.000000
0.412319,0.032574,1.040998,0.946530,1.675266,0.875039,0.798693,0.212024,1.150603,1.628931,1.000000,-1.000000,1.000000
0.603887,1.794311,1.755423,0.547001,1.696619,1.278025,1.685441,0.823411,1.967206,1.251783,1.000000,-1.000000,1.000000
0.484398,1.339050,0.119879,1.425976,1.932160,1.319599,1.059864,1.108715,1.810211,1.874318,1.000000,-1.000000,1.000000
1.808006,0.435137,0.509084,1.483572,0.850335,0.174543,0.092764,0.697580,0.435572,1.168835,1.000000,-1.000000,1.000000
1.700822,1.398583,0.081908,0.744614,1.349329,0.602820,1.318713,1.353004,1.754069,1.071479,1.000000,-1.000000,1.000000
0.783308,0.710821,1.925071,1.919790,0.640861,0.315030,1.901791,1.930299,0.119821,1.527761,1.000000,-1.000000,1.000000
0.313582,0.772344,1.019097,1.923213,1.904151,0.999794,0.672532,0.199926,1.033879,0.912097,1.000000,-1.000000,1.000000
0.131157,0.314015,0.897020,1.363644,0.326626,1.707577,0.501963,1.249999,1.812471,1.963943,1.000000,-1.000000,1.000000
0.417850,0.460438,0.135959,1.693313,0.098666,1.025782,1.986513,1.138193,0.404863,0.447921,1.000000,-1.000000,1.000000
0.805262,0.588099,1.491464,1.095760,1.555652,1.549523,1.863927,1.024159,1.836300,0.149604,1.000000,-1.000000,1.000000
0.702384,0.527432,0.871347,0.188438,1.984630,1.706245,0.650459,1.175157,1.941793,1.239682,1.000000,-1.000000,1.000000
1.949221,0.480951,1.670889,0.192793,1.417834,0.488893,1.403433,0.316902,0.154279,0.585488,1.000000,-1.000000,1.000000
