1.545416,0.218732,0.457255,0.847780,1.826332,0.638561,1.425438,1.663965,1.324001,0.904667,1.000000,-1.000000,1.000000
0.751422,1.136403,1.648057,0.666277,1.619223,1.095267,0.121237,0.754701,1.309915,1.504659,1.000000,-1.000000,1.000000
0.011358,0.576380,0.484778,1.877372,0.745580,1.073741,1.311679,0.709180,1.267315,1.450738,1.000000,-1.000000,1.000000
1.313187,1.335995,0.866090,1.847875,1.444760,1.577491,0.084585,0.567528,0.620811,1.534115,1.000000,-1.000000,1.000000
1.571491,1.988243,1.338766,1.435898,1.049336,1.618361,1.937615,0.526789,1.135217,1.082447,1.000000,-1.000000,1.000000
0.189882,0.371684,0.444660,0.180922,0.791421,1.834486,1.359389,1.128125,1.097428,0.855087,1.000000,-1.000000,1.000000
0.544681,1.190608,0.120398,0.189802,1.085055,1.646791,1.013435,0.588023,0.467361,1.502463,1.000000,-1.000000,1.000000
0.119626,0.738300,0.850839,0.886521,0.463767,0.435800,1.391964,1.002135,0.604645,1.496985,1.000000,-1.000000,1.000000
0.851844,0.183623,0.747263,1.397274,1.520615,1.946503,0.293528,0.211724,0.156710,1.710661,1.000000,-1.000000,1.000000
1.488928,0.000616,1.592403,1.885905,1.905756,1.262809,1.302612,1.031198,0.752634,0.456188,1.000000,-1.000000,1.000000
0.268977,1.897049,1.976625,0.475810,0.849885,0.786466,0.440931,0.124245,1.845987,0.041481,1.000000,-1.000000,1.000000
0.094735,1.917880,1.609422,1.167625,1.230377,0.902517,1.502232,1.613000,1.655307,1.422916,1.000000,-1.000000,1.000000
0.083307,0.548857,0.311119,0.871256,0.609575,1.920243,0.396811,0.612486,0.739139,1.598852,1.000000,-1.000000,1.000000
0.121794,1.043591,1.265123,0.974322,1.797529,1.652796,0.095212,0.995228,1.104442,0.879858,1.000000,-1.000000,1.000000
0.123965,0.686797,0.576286,0.200879,0.857762,1.549992,1.464571,1.944258,0.824351,1.717711,1.000000,-1.000000,1.000000
0.364682,1.596910,1.943770,1.837421,1.958342,0.327161,1.122168,0.289702,0.052787,0.963537,1.000000,-1.000000,1.000000
1.042467,0.598862,0.992535,0.985295,0.404175,0.893974,1.270736,0.993037,1.796842,0.296510,1.000000,-1.000000,1.000000
