2.05257,1.82862,7.49991,-1.10444,2.26724,-2.39577,-3.2608,-0.545141,-0.96059,1,1,0,0,0,0,0,1,0,
2.05915,1.90332,7.60587,-0.971422,-0.130766,-2.48971,-3.14276,-0.921865,-0.988957,1,1,0,0,0,0,0,1,0,
1.96507,2.04535,7.62845,-1.12968,2.12108,-3.18177,-3.34619,-0.516974,-0.627907,1,1,0,0,0,0,0,1,0,
1.65741,1.6961,7.57161,-1.14928,2.05161,-2.28766,-3.47075,-0.797913,-0.806799,1,1,0,0,0,0,0,1,0,
2.02957,2.06982,7.54078,-1.09174,1.03215,-2.34064,-3.55931,-0.877282,-0.685903,1,1,0,0,0,0,0,1,0,
1.75443,1.38138,7.5504,-1.01419,2.11694,-4.94065,-3.13436,-0.560722,-1.07274,1,1,0,0,0,0,0,1,0,
2.08858,1.36504,7.50123,-1.08867,1.40873,-2.12921,-3.24689,-0.908905,-0.811769,1,1,0,0,0,0,0,1,0,
1.70604,1.77224,7.53307,-1.11973,1.69029,-2.13428,-3.27738,-0.68414,-0.567732,1,1,0,0,0,0,0,1,0,
2.17348,2.10303,7.64815,-0.965442,1.32043,-2.34727,-3.62004,-0.656213,-0.782725,1,1,0,0,0,0,0,1,0,
2.06922,1.86804,7.67026,-1.14461,-1.51688,-4.06033,-3.05561,-0.513002,-0.860964,1,1,0,0,0,0,0,1,0,
1.74001,1.6421,7.4937,-1.0403,-0.919879,-2.22035,-3.16482,-0.942084,-0.871558,1,1,0,0,0,0,0,1,0,
1.9558,1.51111,7.58757,-1.1416,1.0815,-1.98142,-3.22943,-0.57637,-0.918968,1,1,0,0,0,0,0,1,0,
2.14341,2.07856,7.64741,-1.1559,2.4763,-2.50333,-3.30107,-0.595084,-0.592804,1,1,0,0,0,0,0,1,0,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
