1.371,2.10109,7.55779,-1.02162,1.39558,-2.10473,-3.64252,-0.931671,-0.627038,1,1,0,0,1,0,0,0,1,
1.00409,1.73208,7.60663,-1.16272,2.19149,-2.61366,-3.42402,-0.944296,-0.839059,1,1,0,0,1,0,0,0,1,
1.98945,1.83184,7.51509,-1.064,1.74556,-2.50558,-3.46981,-0.589532,-1.09175,1,1,0,0,1,0,0,0,1,
1.93305,2.11022,7.5502,-0.963724,1.38209,-3.18488,-3.20728,-0.728913,-0.689169,1,1,0,0,1,0,0,0,1,
2.14726,1.72641,7.58467,-0.970889,0.828098,-2.04239,-3.70168,-0.524575,-0.697283,1,1,0,0,1,0,0,0,1,
2.02152,2.03962,7.51766,-1.01818,1.43795,-2.49109,-3.10614,-0.923197,-1.04103,1,1,0,0,1,0,0,0,1,
2.16177,1.88835,7.47408,-0.955984,2.26722,-2.07057,-3.06773,-0.596827,-1.08548,1,1,0,0,1,0,0,0,1,
2.02777,1.96121,7.62948,-1.14688,1.96414,-1.97005,-3.63277,-0.583846,-0.683848,1,1,0,0,1,0,0,0,1,
2.1345,1.9255,7.65353,-0.961414,0.474948,-2.29255,-3.63432,-0.57028,-0.881193,1,1,0,0,1,0,0,0,1,
1.87973,1.27187,7.54609,-1.072,2.27402,-3.55374,-3.61624,-0.544894,-0.621034,1,1,0,0,1,0,0,0,1,
2.09909,1.59165,7.56479,-1.15141,2.34785,-2.04921,-3.30291,-0.901792,-0.925879,1,1,0,0,1,0,0,0,1,
1.90549,1.7132,7.6063,-1.16842,2.27947,-2.48398,-3.51898,-0.732452,-0.705465,1,1,0,0,1,0,0,0,1,
1.77827,2.03882,7.53693,-1.08131,2.26674,-2.22833,-3.22896,-0.879026,-0.78872,1,1,0,0,1,0,0,0,1,
1.81073,1.98066,7.66127,-1.02523,2.062,-2.18143,-3.25726,-0.849376,-0.80411,1,1,0,0,1,0,0,0,1,
2.06529,1.92638,7.59938,-1.09786,1.8865,-2.05489,-3.10673,-0.70207,-0.825178,1,1,0,0,1,0,0,0,1,
2.13381,1.85309,7.59171,-1.04114,1.43445,-2.04201,-3.0802,-0.683812,-0.953602,1,1,0,0,1,0,0,0,1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
