1.733477,1.949102,0.100053,0.603534,0.826759,0.915663,0.091826,1.206722,1.186753,0.962285,0.000000,-1.000000,0.000000
1.028937,1.695319,1.423063,1.901959,1.197596,1.109888,0.336913,1.703686,1.925294,1.193375,0.000000,-1.000000,0.000000
1.640345,0.128837,0.921458,0.082488,1.520259,0.373535,1.724982,1.306265,1.971393,1.356717,0.000000,-1.000000,0.000000
1.906989,0.870113,0.655281,0.071701,1.314519,1.770718,1.415987,0.805504,1.332962,0.451816,0.000000,-1.000000,0.000000
0.832390,1.054924,1.583282,1.139111,1.835221,1.716768,0.085221,0.242053,0.397871,0.685264,0.000000,-1.000000,0.000000
0.826092,0.217696,1.095330,1.151508,0.952259,0.266671,0.060780,1.765614,1.108118,1.329346,0.000000,-1.000000,0.000000
0.561406,1.079180,0.418343,1.261913,0.867954,1.932987,1.973997,1.377558,1.185368,1.245597,0.000000,-1.000000,0.000000
1.915590,1.165636,1.282893,1.832145,0.151705,0.416259,1.500450,1.819810,1.045768,0.545677,0.000000,-1.000000,0.000000
0.292101,1.051801,0.867521,1.737508,1.169287,0.432038,0.266713,0.687155,0.963914,0.365104,0.000000,-1.000000,0.000000
1.369671,0.696678,1.122424,0.864873,0.216288,0.817125,0.725704,0.656010,0.731998,0.990188,0.000000,-1.000000,0.000000
