2.14542,2.02247,7.4726,-1.07405,1.15322,-2.6209,-3.36695,-0.887417,-0.631298,1,1,1,0,0,0,0,0,1,
2.13958,0.735486,7.46894,-1.03005,2.3589,-2.60853,-3.40013,-0.662233,-0.804149,1,1,1,0,0,0,0,0,1,
2.16489,2.06658,7.48708,-1.08379,2.18985,-2.01168,-3.16826,-0.705956,-0.651804,1,1,1,0,0,0,0,0,1,
1.93145,1.2095,7.57709,-0.963811,2.40506,-2.95904,-3.14082,-0.979226,-0.66969,1,1,1,0,0,0,0,0,1,
1.60438,1.37565,7.53596,-1.10704,2.23314,-2.47635,-3.37717,-0.52025,-0.700979,1,1,1,0,0,0,0,0,1,
2.04112,1.92935,7.57664,-1.09975,2.41254,-2.15413,-3.26749,-0.557653,-0.581395,1,1,1,0,0,0,0,0,1,
1.89074,1.55482,7.52702,-1.11793,2.50279,-1.99079,-3.59639,-0.676986,-0.935972,1,1,1,0,0,0,0,0,1,
1.88766,2.07195,7.64172,-1.14549,2.45046,-3.05759,-3.61406,-0.6617,-0.650189,1,1,1,0,0,0,0,0,1,
1.72606,1.61697,7.47924,-1.06559,2.06972,-2.49224,-3.10218,-0.601351,-0.874301,1,1,1,0,0,0,0,0,1,
1.98052,2.06049,7.60261,-1.0088,1.69555,-2.19416,-3.19769,-0.869025,-0.569209,1,1,1,0,0,0,0,0,1,
0.738723,1.79553,7.57695,-1.07827,2.0772,-2.06718,-3.32938,-0.524384,-0.762936,1,1,1,0,0,0,0,0,1,
1.42476,1.88638,7.53058,-1.06629,1.89261,-2.15013,-3.2667,-0.685955,-0.639198,1,1,1,0,0,0,0,0,1,
2.13907,0.339003,7.54834,-1.03221,2.02153,-2.68845,-3.24986,-1.00245,-0.847643,1,1,1,0,0,0,0,0,1,
1.83336,1.56339,7.62169,-0.978859,2.49657,-2.80015,-3.16772,-0.532312,-0.599252,1,1,1,0,0,0,0,0,1,
1.74551,1.77197,7.5736,-1.10831,2.32621,-3.40221,-3.44311,-0.958016,-0.860612,1,1,1,0,0,0,0,0,1,
1.6308,1.73272,7.65174,-1.12244,2.38015,-2.19651,-3.19765,-0.791713,-0.63859,1,1,1,0,0,0,0,0,1,
2.12565,1.70548,7.64643,-1.00508,1.74435,-2.34433,-3.32412,-0.823869,-1.09942,1,1,1,0,0,0,0,0,1,
2.05636,1.81716,7.64814,-1.04761,0.913486,-2.61263,-3.1249,-0.786308,-0.840307,1,1,1,0,0,0,0,0,1,
1.56995,1.3771,7.56057,-1.14775,2.52379,-2.185,-3.56699,-0.652016,-1.03029,1,1,1,0,0,0,0,0,1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
