1.9882,1.9123,7.63195,-1.15863,1.54783,-2.33468,-3.05661,-0.707839,-0.734496,1,1,0,0,0,0,1,0,0,
2.09358,2.10301,7.56849,-0.961113,2.3078,-2.3823,-3.23571,-0.728798,-0.830835,1,1,0,0,0,0,1,0,0,
1.54502,2.05043,7.48857,-1.15798,2.35527,-3.39864,-3.0842,-0.68589,-0.757872,1,1,0,0,0,0,1,0,0,
2.17034,2.05932,7.57042,-1.13583,1.86523,-2.90907,-3.46622,-0.547734,-0.636518,1,1,0,0,0,0,1,0,0,
2.02085,0.87605,7.48307,-0.986843,0.32898,-2.35106,-3.30074,-0.620601,-0.716455,1,1,0,0,0,0,1,0,0,
2.16369,2.04592,7.46941,-1.03986,2.10102,-2.9105,-3.58223,-0.606299,-0.793017,1,1,0,0,0,0,1,0,0,
2.0392,1.75805,7.66349,-0.992614,2.25793,-2.34326,-3.3369,-0.876084,-0.6255,1,1,0,0,0,0,1,0,0,
2.00699,1.95962,7.54921,-1.05961,1.24062,-2.67162,-3.62354,-0.691296,-0.980938,1,1,0,0,0,0,1,0,0,
0.79088,0.469344,7.57078,-1.00434,2.43143,-5.19609,-3.4548,-0.922124,-0.826283,1,1,0,0,0,0,1,0,0,
1.92354,2.10486,7.62701,-1.02691,1.94954,-2.11926,-3.19814,-0.52508,-0.842978,1,1,0,0,0,0,1,0,0,
1.91056,2.04165,7.58009,-1.09941,0.495162,-3.08748,-3.1687,-0.630625,-0.822852,1,1,0,0,0,0,1,0,0,
1.45515,1.87708,7.48113,-0.955137,1.95171,-2.15638,-3.25715,-0.909633,-1.07022,1,1,0,0,0,0,1,0,0,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
