1.6534,1.82242,7.53494,-1.05434,2.20342,-2.6351,-3.61279,-0.946097,-0.701681,1,0,0,0,0,0,1,0,0,
1.95821,1.99188,7.62151,-0.986444,0.234595,-2.84609,-3.15492,-0.635455,-0.694655,1,0,0,0,0,0,1,0,0,
1.69839,1.26832,7.58288,-1.04196,2.15134,-2.91266,-3.25821,-0.571427,-0.987734,1,0,0,0,0,0,1,0,0,
1.95246,1.62678,7.47215,-1.16662,1.31358,-2.87507,-3.23137,-0.82691,-1.021,1,0,0,0,0,0,1,0,0,
0.44647,1.33961,7.60352,-1.03478,0.835112,-2.39666,-3.11697,-0.517321,-0.88247,1,0,0,0,0,0,1,0,0,
2.07628,1.93469,7.47244,-1.04669,1.37975,-2.38148,-3.06091,-0.781003,-1.06532,1,0,0,0,0,0,1,0,0,
2.09472,1.97338,7.60296,-1.06484,2.00755,-2.19571,-3.06842,-0.669506,-0.744314,1,0,0,0,0,0,1,0,0,
2.16804,1.72398,7.50675,-1.06624,2.15285,-2.20339,-3.20822,-0.525537,-0.899155,1,0,0,0,0,0,1,0,0,
2.09653,1.97447,7.52642,-0.974578,2.2711,-2.70952,-3.32418,-1.02008,-0.606009,1,0,0,0,0,0,1,0,0,
2.03161,1.79493,7.6013,-0.980578,2.17377,-2.31695,-3.06914,-0.71613,-0.628552,1,0,0,0,0,0,1,0,0,
2.03459,1.99691,7.47178,-1.10786,0.981102,-1.99943,-3.52508,-0.949214,-0.782568,1,0,0,0,0,0,1,0,0,
1.66074,2.09948,7.59799,-0.96766,2.3108,-2.98164,-3.39078,-0.625655,-0.682829,1,0,0,0,0,0,1,0,0,
1.43181,2.01454,7.62071,-1.15777,2.43608,-3.12506,-3.33217,-0.593337,-0.731763,1,0,0,0,0,0,1,0,0,
2.0905,2.0865,7.58754,-0.979043,1.88922,-2.94671,-3.57014,-0.727121,-0.909677,1,0,0,0,0,0,1,0,0,
1.06658,2.10131,7.50985,-1.10668,1.70941,-2.21065,-3.11801,-0.543589,-0.584078,1,0,0,0,0,0,1,0,0,
2.02683,2.08324,7.55893,-1.02346,2.49331,-2.4758,-3.70536,-0.55294,-0.80015,1,0,0,0,0,0,1,0,0,
2.12324,1.37244,7.46837,-1.06562,1.97815,-2.8587,-3.09241,-0.786635,-0.822076,1,0,0,0,0,0,1,0,0,
1.97441,1.87586,7.58434,-1.13117,1.85465,-2.42708,-3.27066,-0.57218,-0.896187,1,0,0,0,0,0,1,0,0,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
