1.94614,1.77236,7.57557,-1.15023,1.62564,-2.93629,-3.08992,-0.820808,-0.620534,1,1,0,0,0,0,1,0,0,
0.904805,1.78132,7.66715,-1.13868,1.41204,-3.49729,-3.42831,-0.71801,-1.05758,1,1,0,0,0,0,1,0,0,
2.01851,1.16038,7.5413,-1.00404,2.33754,-2.90553,-3.61695,-0.54242,-0.624432,1,1,0,0,0,0,1,0,0,
1.88831,1.93013,7.67172,-0.956306,2.32434,-2.0782,-3.60668,-0.542915,-0.775532,1,1,0,0,0,0,1,0,0,
2.16312,1.90169,7.60518,-0.967094,2.45675,-2.50813,-3.41104,-0.902001,-0.582298,1,1,0,0,0,0,1,0,0,
1.77421,2.08235,7.54738,-1.12845,1.86552,-2.29964,-3.23906,-0.552511,-0.9314,1,1,0,0,0,0,1,0,0,
1.76539,1.31044,7.48318,-0.99262,2.51214,-3.05519,-3.32698,-0.618895,-0.637861,1,1,0,0,0,0,1,0,0,
1.9303,2.01218,7.48341,-0.95587,2.36819,-2.33331,-3.36948,-0.667182,-0.869488,1,1,0,0,0,0,1,0,0,
2.15956,1.82762,7.4897,-0.96882,2.30166,-2.12548,-3.29777,-0.691673,-0.844932,1,1,0,0,0,0,1,0,0,
1.8698,2.02433,7.53747,-1.13081,0.415452,-2.84971,-3.3091,-0.815365,-0.655394,1,1,0,0,0,0,1,0,0,
2.06552,1.97426,7.51057,-1.05274,1.77053,-2.06422,-3.40384,-0.566191,-0.706196,1,1,0,0,0,0,1,0,0,
2.06587,1.94202,7.55575,-1.01101,2.52385,-2.41614,-3.17219,-0.570698,-1.0662,1,1,0,0,0,0,1,0,0,
2.1436,1.86826,7.50541,-1.15562,2.27714,-2.00536,-3.27896,-0.784566,-0.599878,1,1,0,0,0,0,1,0,0,
1.98512,1.69645,7.63717,-1.13229,2.3328,-2.21822,-3.34481,-0.528621,-0.921271,1,1,0,0,0,0,1,0,0,
2.01186,1.92548,7.59095,-1.09805,1.8124,-2.8114,-3.23916,-0.799545,-1.10393,1,1,0,0,0,0,1,0,0,
1.93868,1.95868,7.51529,-0.96399,0.972549,-2.12309,-3.11496,-0.579868,-0.565633,1,1,0,0,0,0,1,0,0,
1.2074,1.98876,7.64919,-1.10818,2.47372,-3.07595,-3.14554,-0.542617,-0.581341,1,1,0,0,0,0,1,0,0,
1.93896,1.82453,7.57339,-1.16662,1.98118,-2.15084,-3.21851,-0.910903,-0.930092,1,1,0,0,0,0,1,0,0,
2.02249,2.07001,7.64089,-1.05824,1.91781,-4.96666,-3.20728,-0.667556,-0.649355,1,1,0,0,0,0,1,0,0,
2.09496,1.81454,7.65022,-0.983042,0.386189,-2.93353,-3.33745,-0.821006,-0.629658,1,1,0,0,0,0,1,0,0,
1.25713,2.04095,7.52118,-0.961792,0.953654,-2.04807,-3.31165,-0.742068,-0.559114,1,1,0,0,0,0,1,0,0,
1.79839,1.62654,7.5438,-1.11855,2.13012,-3.39569,-3.52057,-0.998118,-0.818839,1,1,0,0,0,0,1,0,0,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
