2.06281,1.86822,7.60329,-1.02404,1.47127,-3.82966,-3.39129,-0.579783,-0.567564,1,1,0,0,0,0,0,1,0,
2.12085,1.82005,7.5561,-0.996519,0.287938,-3.61989,-3.47655,-0.517281,-0.567545,1,1,0,0,0,0,0,1,0,
2.16974,1.68511,7.50039,-1.15991,1.91191,-2.07761,-3.11955,-0.78825,-0.843177,1,1,0,0,0,0,0,1,0,
1.92181,1.77788,7.47743,-0.968309,2.4045,-2.00234,-3.07768,-0.849119,-0.689035,1,1,0,0,0,0,0,1,0,
1.30614,2.04995,7.49533,-1.10938,2.33997,-2.11465,-3.23085,-0.56073,-1.03764,1,1,0,0,0,0,0,1,0,
1.97599,2.00456,7.47152,-1.12783,2.06471,-2.99226,-3.06665,-0.634679,-0.733182,1,1,0,0,0,0,0,1,0,
2.03207,1.94755,7.48961,-0.97352,1.89483,-1.96595,-3.1882,-0.901848,-0.761815,1,1,0,0,0,0,0,1,0,
1.78425,1.58335,7.55233,-1.04382,2.22836,-2.90003,-3.36138,-0.756218,-0.661129,1,1,0,0,0,0,0,1,0,
1.91797,1.8502,7.56879,-0.973592,2.19594,-2.82305,-3.07021,-0.666479,-1.06642,1,1,0,0,0,0,0,1,0,
1.90812,1.98153,7.55081,-1.10269,2.36366,-2.85786,-3.19043,-1.0146,-0.918757,1,1,0,0,0,0,0,1,0,
1.84576,0.780874,7.5953,-1.091,2.06962,-2.12145,-3.11897,-0.634632,-0.89991,1,1,0,0,0,0,0,1,0,
1.78078,2.05988,7.53517,-0.952457,1.94196,-2.59923,-3.55136,-0.631283,-0.56877,1,1,0,0,0,0,0,1,0,
1.95128,2.08926,7.58687,-0.985486,2.0582,-2.11196,-3.17437,-0.637686,-0.731385,1,1,0,0,0,0,0,1,0,
0.52712,1.96799,7.4745,-1.01924,2.50874,-2.90042,-3.367,-0.693654,-0.779811,1,1,0,0,0,0,0,1,0,
2.13084,2.02956,7.54155,-1.02713,0.454175,-2.08716,-3.0597,-0.629542,-0.689261,1,1,0,0,0,0,0,1,0,
2.00685,2.10289,7.61833,-1.00625,2.35772,-2.07083,-3.07929,-0.840135,-0.578156,1,1,0,0,0,0,0,1,0,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
