1.084197,1.702387,0.370480,0.396897,1.534100,1.129696,1.399258,0.663628,0.624098,0.155317,0.000000,3.000000,0.000000
0.068720,0.761407,1.062725,0.277151,0.688533,1.682755,1.814464,0.769581,0.388198,1.809574,0.000000,3.000000,0.000000
0.404680,1.493977,0.525469,1.022788,1.335989,0.213185,1.909525,0.454353,0.589541,1.184307,0.000000,3.000000,0.000000
0.839598,0.758733,1.540295,1.330255,0.370280,0.627920,1.629293,1.106906,1.471046,0.600848,0.000000,3.000000,0.000000
0.073118,0.810803,0.646447,1.231166,1.666046,0.777362,0.115023,1.079066,1.176206,0.742140,0.000000,3.000000,0.000000
1.865714,1.035446,1.427639,1.208349,1.321178,1.015871,0.498093,1.163900,0.417726,0.601438,0.000000,3.000000,0.000000
1.913461,1.533894,0.311646,0.308259,1.144065,0.055816,1.837612,1.374107,1.912640,0.368471,0.000000,3.000000,0.000000
1.757813,0.113056,1.815678,1.877523,1.038836,0.337201,1.134725,1.359796,1.229062,1.659541,0.000000,3.000000,0.000000
0.456634,1.717374,0.643736,0.290186,1.433247,1.521694,1.756310,0.022516,0.342551,1.991104,0.000000,3.000000,0.000000
0.537703,0.009020,0.845216,0.430010,0.347346,0.873020,0.063202,0.586106,1.317080,1.055065,0.000000,3.000000,0.000000
1.524913,0.510113,0.960612,1.028052,0.390066,0.820081,0.932756,0.273880,1.239693,1.481105,0.000000,3.000000,0.000000
