1.769254,1.725154,1.181455,0.206190,0.309240,1.411262,1.425830,0.437445,0.854277,0.899459,1.000000,3.000000,1.000000
1.641144,0.135653,0.190119,0.324649,0.457176,0.690000,1.128033,0.378109,0.600175,1.683620,1.000000,3.000000,1.000000
1.703920,1.578284,1.814618,1.648909,0.273896,1.910597,1.501282,0.704306,1.191464,1.022474,1.000000,3.000000,1.000000
1.406976,1.985079,1.547743,1.711217,0.485668,0.003081,1.115118,1.553117,1.991732,1.943706,1.000000,3.000000,1.000000
0.764819,1.630625,0.949801,1.302229,1.739221,1.515858,1.704441,1.592362,1.923083,1.406046,1.000000,3.000000,1.000000
0.025333,0.150418,1.217019,0.937303,1.804754,1.333921,0.085102,1.580011,0.413420,0.175014,1.000000,3.000000,1.000000
1.554879,0.516640,0.230827,0.086828,1.017984,0.551990,1.320163,1.295158,1.016674,0.288858,1.000000,3.000000,1.000000
1.975187,0.212965,1.635251,1.581181,0.573332,0.149660,1.935816,1.997334,0.122279,1.274635,1.000000,3.000000,1.000000
1.617595,1.302364,1.168575,0.842667,1.369992,1.972971,0.815807,1.698167,1.865368,1.186036,1.000000,3.000000,1.000000
0.382255,0.204756,1.885860,1.648161,0.875199,1.699413,0.065989,0.099315,0.692976,0.196587,1.000000,3.000000,1.000000
1.136117,0.510051,1.715002,0.039076,1.435201,1.293870,1.601558,0.861012,1.761149,0.532440,1.000000,3.000000,1.000000
0.383825,0.229749,0.876689,0.782478,0.837253,1.471857,1.343459,1.533641,0.644343,0.066712,1.000000,3.000000,1.000000
0.770772,0.615106,1.359501,0.637946,1.719104,1.138948,1.377562,0.248993,0.591372,0.952754,1.000000,3.000000,1.000000
1.414542,0.009241,0.498013,1.632474,1.777377,0.082796,0.611338,0.142357,0.252336,0.213083,1.000000,3.000000,1.000000
0.014291,1.214812,0.265914,0.555879,1.751464,0.921045,1.588158,0.956383,0.831060,1.194894,1.000000,3.000000,1.000000
1.975617,1.277106,0.195490,1.107470,0.470200,1.490812,0.557543,1.075152,0.295945,1.603207,1.000000,3.000000,1.000000
