1.8895,1.68445,7.4728,-1.10901,0.968554,-3.05558,-3.59309,-1.00245,-0.980137,1,1,0,0,0,0,0,0,1,
1.84708,1.50801,7.61248,-0.966898,1.48992,-2.49139,-3.61019,-0.512052,-0.650367,1,1,0,0,0,0,0,0,1,
1.91505,1.888,7.61477,-1.06446,2.39649,-2.36559,-3.28478,-0.73043,-0.916473,1,1,0,0,0,0,0,0,1,
1.23436,1.56265,7.56021,-0.950824,1.7676,-6.17987,-3.58132,-0.943284,-0.845469,1,1,0,0,0,0,0,0,1,
1.91967,2.07232,7.66314,-1.14502,2.23644,-2.26081,-3.07994,-0.702193,-0.652631,1,1,0,0,0,0,0,0,1,
2.09334,1.79984,7.56931,-1.11991,1.40876,-2.46949,-3.08772,-0.9147,-0.895218,1,1,0,0,0,0,0,0,1,
1.95822,1.72305,7.59211,-0.951915,2.36924,-2.24079,-3.05749,-0.698409,-0.99752,1,1,0,0,0,0,0,0,1,
1.40128,1.54723,7.57289,-1.01633,2.20476,-2.46829,-3.22753,-0.643338,-0.608507,1,1,0,0,0,0,0,0,1,
2.16493,0.980799,7.51274,-1.0786,2.33159,-2.10305,-3.3071,-0.658161,-0.911254,1,1,0,0,0,0,0,0,1,
1.74594,2.04901,7.58329,-1.13536,2.34286,-1.99085,-3.16345,-0.613131,-0.600337,1,1,0,0,0,0,0,0,1,
2.14173,1.52134,7.5786,-1.01168,2.36881,-3.23667,-3.44986,-0.809652,-0.787186,1,1,0,0,0,0,0,0,1,
2.07451,1.59584,7.64324,-1.04064,2.32851,-2.23107,-3.06977,-0.875921,-1.01345,1,1,0,0,0,0,0,0,1,
1.8837,2.0713,7.49301,-0.995804,1.5874,-3.25004,-3.40361,-0.90109,-0.926188,1,1,0,0,0,0,0,0,1,
2.14719,1.82952,7.56517,-1.11928,1.72362,-2.41311,-3.47954,-0.855982,-0.948558,1,1,0,0,0,0,0,0,1,
1.98484,2.08824,7.57171,-1.07385,1.97996,-2.66288,-3.58797,-0.546604,-0.561423,1,1,0,0,0,0,0,0,1,
1.38705,2.01477,7.51444,-1.06205,2.22488,-2.22094,-3.60589,-0.813543,-0.837711,1,1,0,0,0,0,0,0,1,
1.62798,1.91907,7.54294,-1.13005,1.39416,-2.35978,-3.35071,-0.621853,-0.709369,1,1,0,0,0,0,0,0,1,
1.87198,2.08323,7.58996,-1.01261,2.24576,-3.07369,-3.70516,-0.907688,-0.683474,1,1,0,0,0,0,0,0,1,
1.81979,1.92016,7.5763,-0.99603,2.08439,-3.1489,-3.64223,-0.632798,-0.774592,1,1,0,0,0,0,0,0,1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
