2.12429,1.5435,7.49956,-0.994845,2.14386,-2.97166,-3.15466,-0.76984,-0.905263,1,0,0,0,1,0,0,0,0,
2.03792,1.84923,7.53056,-0.970584,0.424564,-2.20761,-3.31912,-0.545769,-0.749618,1,0,0,0,1,0,0,0,0,
1.72913,1.62837,7.49415,-1.15792,1.88573,-2.31893,-3.30109,-0.676574,-0.748719,1,0,0,0,1,0,0,0,0,
2.00865,1.99593,7.5418,-1.00586,2.49525,-2.03633,-3.41442,-0.712505,-0.826151,1,0,0,0,1,0,0,0,0,
1.92254,1.47852,7.61057,-1.06387,1.92827,-3.24073,-3.58511,-0.604682,-0.799593,1,0,0,0,1,0,0,0,0,
1.86638,1.60003,7.58802,-0.965601,2.09314,-3.53146,-3.24308,-1.01241,-0.660175,1,0,0,0,1,0,0,0,0,
1.60205,1.77274,7.59463,-1.1594,2.39067,-2.34864,-3.6859,-0.637156,-0.937258,1,0,0,0,1,0,0,0,0,
2.1152,1.86704,7.55599,-0.995114,1.00236,-2.25247,-3.41767,-0.763959,-0.72626,1,0,0,0,1,0,0,0,0,
2.10119,1.97339,7.63094,-1.14715,1.67453,-2.97538,-3.21263,-0.546642,-0.683431,1,0,0,0,1,0,0,0,0,
1.69235,0.115447,7.5799,-1.11657,2.15695,-2.679,-3.28574,-0.577528,-0.952832,1,0,0,0,1,0,0,0,0,
1.12248,1.88118,7.57582,-1.15945,2.46121,-2.07463,-3.29242,-0.556845,-0.588484,1,0,0,0,1,0,0,0,0,
0.584962,2.02246,7.49309,-1.02029,1.74829,-2.57426,-3.24476,-0.883603,-0.886748,1,0,0,0,1,0,0,0,0,
1.98065,2.09313,7.57202,-0.987358,0.419192,-1.97976,-3.1243,-0.958909,-0.630511,1,0,0,0,1,0,0,0,0,
2.16374,1.9496,7.51904,-0.987992,2.40525,-2.21919,-3.57818,-0.778092,-0.94054,1,0,0,0,1,0,0,0,0,
1.7164,2.08293,7.47881,-0.995792,0.652769,-2.33347,-3.10066,-0.665019,-0.685009,1,0,0,0,1,0,0,0,0,
1.85967,1.68639,7.56497,-1.0299,1.95951,-2.03816,-3.65398,-0.627755,-0.70254,1,0,0,0,1,0,0,0,0,
1.06226,1.81122,7.48518,-1.05856,1.94982,-3.69137,-3.14232,-0.515898,-0.836073,1,0,0,0,1,0,0,0,0,
1.6892,1.67178,7.67096,-1.08909,0.767672,-4.06848,-3.6464,-0.664053,-1.03431,1,0,0,0,1,0,0,0,0,
2.13706,1.67137,7.57288,-1.09993,1.95746,-2.09782,-3.0617,-0.766373,-0.636772,1,0,0,0,1,0,0,0,0,
2.17372,1.76774,7.63851,-1.01327,1.2606,-2.23141,-3.18988,-0.512421,-0.56704,1,0,0,0,1,0,0,0,0,
1.25485,1.49373,7.4795,-0.963362,2.28864,-1.9674,-3.32753,-0.846018,-0.55557,1,0,0,0,1,0,0,0,0,
1.84998,1.79466,7.51144,-1.0671,2.09683,-2.03809,-3.16228,-0.729657,-1.03695,1,0,0,0,1,0,0,0,0,
1.71952,1.86446,7.66132,-1.11248,2.0959,-2.77461,-3.31948,-0.737133,-0.825393,1,0,0,0,1,0,0,0,0,
1.73842,1.19364,7.65357,-1.13338,2.50818,-2.64826,-3.64939,-0.777126,-0.851584,1,0,0,0,1,0,0,0,0,
2.03527,2.06381,7.52346,-1.04132,2.30671,-3.16283,-3.49085,-0.594519,-1.00421,1,0,0,0,1,0,0,0,0,
2.01548,2.07367,7.54034,-0.993112,2.50268,-2.13968,-3.54392,-0.89164,-0.611465,1,0,0,0,1,0,0,0,0,
2.1616,1.79711,7.63974,-1.05703,1.16502,-2.41453,-3.17241,-0.639083,-0.836405,1,0,0,0,1,0,0,0,0,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
