1.70573,2.09253,7.49732,-1.1632,1.14923,-2.11412,-3.45598,-0.641289,-0.61359,1,0,0,0,1,0,0,0,1,
1.12617,1.95517,7.56193,-1.01825,-1.01024,-2.65535,-3.17085,-0.831092,-0.828566,1,0,0,0,1,0,0,0,1,
1.9228,1.98968,7.47296,-0.979225,1.39588,-2.6931,-3.14669,-0.580896,-0.733498,1,0,0,0,1,0,0,0,1,
1.79693,1.81217,7.66637,-1.15519,2.26326,-3.61168,-3.41233,-0.880968,-0.697985,1,0,0,0,1,0,0,0,1,
1.84468,1.27167,7.46736,-0.976283,0.774257,-2.79057,-3.60501,-0.516315,-0.819939,1,0,0,0,1,0,0,0,1,
1.8041,1.94864,7.64641,-1.03931,2.19694,-3.61014,-3.20027,-0.801913,-0.560311,1,0,0,0,1,0,0,0,1,
1.68458,1.84232,7.59017,-1.15718,2.02336,-2.01994,-3.3252,-0.86706,-0.567429,1,0,0,0,1,0,0,0,1,
1.97404,1.9135,7.64788,-1.03912,1.95616,-2.02339,-3.55822,-0.718829,-0.748875,1,0,0,0,1,0,0,0,1,
1.83173,1.35622,7.67005,-1.04938,0.346949,-2.60165,-3.13569,-0.641264,-0.908331,1,0,0,0,1,0,0,0,1,
1.97182,2.10697,7.62582,-1.07988,1.8645,-2.30652,-3.06637,-0.977159,-0.721887,1,0,0,0,1,0,0,0,1,
1.25859,1.44373,7.62572,-1.1399,2.18507,-2.33159,-3.06406,-0.941841,-0.741726,1,0,0,0,1,0,0,0,1,
1.64578,1.45597,7.57862,-1.04942,1.70968,-1.9772,-3.28036,-0.527221,-0.801181,1,0,0,0,1,0,0,0,1,
1.96471,0.943764,7.50411,-1.16166,2.37464,-2.1994,-3.48667,-0.585777,-0.606688,1,0,0,0,1,0,0,0,1,
1.66736,1.88343,7.5718,-1.12379,2.03725,-3.13072,-3.38515,-0.787763,-0.880516,1,0,0,0,1,0,0,0,1,
1.4267,2.04316,7.54997,-1.10952,2.37419,-2.018,-3.15396,-0.703271,-0.656709,1,0,0,0,1,0,0,0,1,
1.84842,1.88039,7.47869,-1.12338,2.48374,-2.35727,-3.28994,-0.78674,-0.663445,1,0,0,0,1,0,0,0,1,
2.09266,1.86869,7.52437,-1.11507,2.18182,-2.58887,-3.53902,-0.57746,-0.946989,1,0,0,0,1,0,0,0,1,
1.75582,1.52146,7.65194,-1.16159,2.07254,-2.86169,-3.68019,-0.83531,-1.06339,1,0,0,0,1,0,0,0,1,
1.92844,1.79586,7.59752,-0.954967,1.26612,-2.69669,-3.18986,-0.738961,-0.99415,1,0,0,0,1,0,0,0,1,
2.11195,1.95033,7.62716,-1.03415,1.22663,-1.98776,-3.15114,-0.690719,-1.01712,1,0,0,0,1,0,0,0,1,
1.81928,2.0871,7.61719,-1.00734,2.10955,-2.77132,-3.38506,-0.636306,-0.627667,1,0,0,0,1,0,0,0,1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
