1.95045,2.06,7.50184,-1.11275,2.30843,-2.31825,-3.18879,-0.784422,-0.864626,1,0,0,0,0,1,0,0,0,
0.940636,1.80724,7.57426,-1.12896,1.65427,-2.05334,-3.09339,-0.755804,-0.944076,1,0,0,0,0,1,0,0,0,
1.58957,2.01897,7.51805,-1.03935,2.19519,-3.42679,-3.07354,-0.846736,-0.875514,1,0,0,0,0,1,0,0,0,
1.85682,1.80613,7.62423,-1.0087,1.15279,-2.70866,-3.13407,-0.674933,-0.652171,1,0,0,0,0,1,0,0,0,
0.963324,1.82698,7.53071,-1.01826,2.37606,-2.56674,-3.64677,-0.681098,-0.716491,1,0,0,0,0,1,0,0,0,
2.14924,1.90381,7.61244,-1.0205,2.18607,-2.38885,-3.47027,-0.662561,-0.933421,1,0,0,0,0,1,0,0,0,
2.15849,2.02726,7.49568,-1.12467,2.06832,-4.31767,-3.0885,-0.61959,-0.568939,1,0,0,0,0,1,0,0,0,
2.12742,1.20828,7.65304,-0.96057,1.98947,-3.12198,-3.25861,-0.622392,-0.704342,1,0,0,0,0,1,0,0,0,
1.6338,2.06275,7.53043,-1.12716,2.25273,-2.12022,-3.10587,-1.01003,-0.961002,1,0,0,0,0,1,0,0,0,
1.69364,0.41713,7.5515,-1.10841,1.10149,-2.48959,-3.67521,-0.80654,-0.684738,1,0,0,0,0,1,0,0,0,
2.07537,1.68143,7.56358,-1.0388,1.19462,-2.53117,-3.31801,-0.908148,-0.701934,1,0,0,0,0,1,0,0,0,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
