1.351147,1.717401,1.706831,1.713020,1.107717,1.082430,1.015223,0.334601,0.249026,1.818412,0.000000,2.000000,0.000000
1.709130,0.528036,0.570609,0.690523,0.234474,1.900547,1.281519,1.584557,1.738591,0.046493,0.000000,2.000000,0.000000
0.256849,0.566848,1.733874,1.679735,0.028501,1.396243,0.556790,1.856353,1.561270,1.467865,0.000000,2.000000,0.000000
0.896174,0.786513,0.594431,0.015999,0.195369,0.120731,0.890950,0.281305,0.393309,1.531751,0.000000,2.000000,0.000000
0.612355,1.247296,0.050037,0.024100,0.619223,0.688552,0.549255,0.844510,1.227445,0.914057,0.000000,2.000000,0.000000
1.604844,0.205010,1.724182,1.918244,1.025764,1.673137,0.830992,1.487170,1.280972,0.720757,0.000000,2.000000,0.000000
0.857380,1.042484,0.816274,0.390410,1.941969,1.707052,0.196644,0.437440,0.441899,0.122667,0.000000,2.000000,0.000000
1.188345,0.991404,0.175542,1.570809,1.402877,0.935445,1.847620,1.214062,0.967170,1.137815,0.000000,2.000000,0.000000
1.100800,0.505993,0.120638,1.600874,0.252909,1.188675,0.724698,0.155116,1.632140,0.582778,0.000000,2.000000,0.000000
1.702789,1.356510,1.490271,1.587106,1.545989,1.632831,1.440100,1.384430,1.072625,1.222886,0.000000,2.000000,0.000000
1.649807,1.242064,1.756689,1.024577,0.411859,0.546430,1.574440,0.142937,0.734805,0.583638,0.000000,2.000000,0.000000
1.728944,0.108731,1.325292,1.179293,0.614924,1.563099,1.076771,1.542517,1.523315,0.522565,0.000000,2.000000,0.000000
1.855517,1.973097,0.042259,0.058495,1.427253,0.457315,0.279306,0.458719,1.563906,1.588898,0.000000,2.000000,0.000000
1.549782,0.197559,0.387108,0.670158,1.704114,1.696531,1.014202,0.330538,1.812987,1.761694,0.000000,2.000000,0.000000
1.298873,1.183610,1.505630,0.221542,1.302838,0.679057,1.607254,1.885635,0.401889,0.052966,0.000000,2.000000,0.000000
1.494222,1.097523,0.389535,0.572129,0.396053,0.938897,0.969938,0.734421,0.904686,0.114641,0.000000,2.000000,0.000000
0.366440,0.308596,1.955316,0.809433,1.535306,0.448124,1.984685,1.527160,1.032477,1.586339,0.000000,2.000000,0.000000
1.886165,1.028650,0.896304,1.859658,0.695256,1.820873,0.026906,0.232630,1.274264,1.195338,0.000000,2.000000,0.000000
1.431612,0.778430,1.542867,1.001818,0.568474,0.251107,1.369489,0.584386,0.494396,1.589043,0.000000,2.000000,0.000000
1.668714,1.933283,1.308910,1.629580,0.366740,0.984229,1.228262,0.284689,0.383635,1.332413,0.000000,2.000000,0.000000
