0.179447,1.751314,1.028764,1.704408,1.750190,0.480178,1.429810,0.031892,1.240677,1.223842,1.000000,2.000000,1.000000
0.002320,0.137351,1.944816,0.082072,1.765872,0.230253,1.962725,0.096711,0.867390,1.787606,1.000000,2.000000,1.000000
0.155705,1.082327,0.308253,1.715221,1.353950,1.328484,0.781554,0.783869,0.184999,0.879598,1.000000,2.000000,1.000000
1.747468,1.171210,0.867870,1.737688,0.818073,0.531546,0.401476,1.664370,1.603620,0.534794,1.000000,2.000000,1.000000
1.298988,1.899718,1.147038,1.949114,1.555079,0.060201,1.521796,1.433311,1.358689,1.402958,1.000000,2.000000,1.000000
1.308522,1.115463,1.470842,1.242575,0.148154,0.791200,1.282485,1.192776,0.928607,0.892882,1.000000,2.000000,1.000000
1.687344,1.028561,1.606199,0.209037,0.459987,1.670305,1.974154,0.177773,0.219906,0.586152,1.000000,2.000000,1.000000
1.315973,0.213151,1.827931,0.384334,1.594184,1.878944,0.850887,0.582914,0.622259,0.703628,1.000000,2.000000,1.000000
1.420961,1.796268,0.317290,1.600019,0.170612,0.577540,0.395385,0.368359,0.145938,1.330761,1.000000,2.000000,1.000000
0.697437,1.856610,0.841433,0.976897,0.189338,0.260112,1.489647,0.833237,0.779492,1.301473,1.000000,2.000000,1.000000
1.659378,0.766595,0.488729,1.973760,1.294807,1.258861,1.430557,0.368074,1.008185,1.502725,1.000000,2.000000,1.000000
1.843731,1.039876,1.876211,0.438302,1.731264,1.552897,0.867862,0.909248,0.001563,1.506237,1.000000,2.000000,1.000000
0.343378,0.261051,0.891930,0.180584,1.356385,1.747374,0.842480,0.935945,0.502783,0.785000,1.000000,2.000000,1.000000
0.507075,1.921906,0.487182,1.844877,0.551436,0.042781,1.185962,0.828629,1.402548,0.113633,1.000000,2.000000,1.000000
1.102078,1.244051,1.860046,1.327641,1.439072,0.531548,1.341659,1.389767,1.625805,0.759079,1.000000,2.000000,1.000000
1.976899,1.208571,0.168865,0.009735,0.268918,0.912166,1.957951,0.951433,0.758251,0.090513,1.000000,2.000000,1.000000
0.560355,0.636521,0.576436,0.372112,0.274407,1.420114,0.195638,1.015240,0.572340,0.628553,1.000000,2.000000,1.000000
1.528794,0.594932,1.615606,0.210737,1.278175,1.869297,0.602845,1.729999,0.347271,0.294304,1.000000,2.000000,1.000000
0.829983,0.687766,0.616746,0.428547,1.641636,1.254143,0.679097,1.295729,1.010124,1.635845,1.000000,2.000000,1.000000
