2.16645,1.97333,7.48161,-1.04074,1.72673,-1.9839,-3.13383,-0.774229,-0.658019,1,1,0,0,1,0,0,0,1,
1.78201,1.95752,7.56545,-1.01503,1.48401,-3.22882,-3.6117,-0.861099,-0.846494,1,1,0,0,1,0,0,0,1,
2.13225,1.5374,7.59366,-1.1549,2.06202,-4.63863,-3.14189,-0.718789,-0.93107,1,1,0,0,1,0,0,0,1,
1.76451,1.67274,7.5509,-1.09365,0.553162,-2.52769,-3.55432,-0.797628,-0.937887,1,1,0,0,1,0,0,0,1,
1.97457,1.0213,7.64509,-0.99457,0.38439,-1.94314,-3.42478,-0.78648,-0.679244,1,1,0,0,1,0,0,0,1,
1.84578,2.09519,7.56029,-0.987602,1.63617,-2.79985,-3.25242,-0.611101,-0.778379,1,1,0,0,1,0,0,0,1,
2.08169,1.76429,7.51999,-1.11949,1.39553,-2.1835,-3.40736,-0.860276,-0.774626,1,1,0,0,1,0,0,0,1,
1.91134,2.04113,7.60538,-1.15734,2.13527,-4.22974,-3.54707,-0.926156,-1.04094,1,1,0,0,1,0,0,0,1,
2.08061,1.63716,7.61439,-0.992718,2.33833,-2.20759,-3.5738,-0.851603,-0.699983,1,1,0,0,1,0,0,0,1,
1.37241,1.77453,7.66165,-1.03264,2.28946,-2.13281,-3.09743,-0.901241,-0.884409,1,1,0,0,1,0,0,0,1,
1.78542,1.95355,7.50007,-1.13107,1.37007,-2.21712,-3.08127,-0.856229,-0.877992,1,1,0,0,1,0,0,0,1,
1.46322,1.63512,7.65405,-0.969649,2.34979,-1.95889,-3.44316,-0.628548,-0.978141,1,1,0,0,1,0,0,0,1,
1.84627,2.07133,7.5217,-0.952616,2.51985,-1.96648,-3.61011,-0.946772,-0.783002,1,1,0,0,1,0,0,0,1,
2.12671,1.30104,7.63585,-1.07959,2.23636,-2.48208,-3.50882,-0.593921,-0.66395,1,1,0,0,1,0,0,0,1,
1.90813,2.07597,7.607,-0.987919,1.80716,-3.23005,-3.2229,-0.806988,-1.02354,1,1,0,0,1,0,0,0,1,
2.15235,1.98521,7.47035,-0.997476,2.50938,-2.19339,-3.11972,-0.716701,-0.576117,1,1,0,0,1,0,0,0,1,
1.74556,1.42545,7.52921,-1.11231,2.45349,-2.1493,-3.31996,-0.58371,-0.618255,1,1,0,0,1,0,0,0,1,
1.35948,1.61524,7.54765,-0.99235,2.42497,-2.21462,-3.55182,-0.980529,-0.594921,1,1,0,0,1,0,0,0,1,
1.24942,1.62665,7.53413,-0.958361,1.92397,-2.47847,-3.41843,-0.901059,-0.714096,1,1,0,0,1,0,0,0,1,
1.86059,1.21974,7.6098,-0.993085,2.14083,-3.11753,-3.40299,-0.771128,-0.566088,1,1,0,0,1,0,0,0,1,
2.10556,2.10953,7.60577,-1.10649,1.05543,-2.40378,-3.38471,-0.925093,-0.99684,1,1,0,0,1,0,0,0,1,
1.74357,2.00314,7.65951,-0.978749,0.422579,-2.00694,-3.24782,-0.609988,-0.69313,1,1,0,0,1,0,0,0,1,
2.1636,2.08756,7.55277,-1.10169,2.35304,-2.41941,-3.24286,-0.743351,-1.03963,1,1,0,0,1,0,0,0,1,
2.02232,1.81988,7.62767,-1.16662,1.77738,-2.5888,-3.31645,-0.828166,-0.960516,1,1,0,0,1,0,0,0,1,
0.611653,1.89795,7.49899,-1.13886,1.18959,-3.57317,-3.12755,-0.688963,-0.6001,1,1,0,0,1,0,0,0,1,
0.71038,2.04102,7.55874,-1.00562,2.46305,-2.09611,-3.39329,-0.829318,-0.684427,1,1,0,0,1,0,0,0,1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,
