,u,g,label,feature_0,feature_1,feature_2,feature_3,coef_0,coef_1,coef_2,coef_3,intercept,error,y
0,u0,g0,0,-0.9508418827304851,-0.8811950258900474,-0.10257779222059757,-0.06283502714105825,-0.667391964256251,0.9379785700388115,-0.9607626557033229,0.8673627338745781,-0.15718275780801932,0.0007976379535030266,-0.3042907872056727
1,u0,g0,0,-1.4837369139118437,3.2193337335962666,0.21379513115276721,-0.04309096442855184,-0.667391964256251,0.9379785700388115,-0.9607626557033229,0.8673627338745781,-0.15718275780801932,-0.021796961509185826,3.588138551319449
2,u0,g0,0,0.9328439693236547,-0.04044161163820055,1.546892080231892,-0.4298763719443449,-0.667391964256251,0.9379785700388115,-0.9607626557033229,0.8673627338745781,-0.15718275780801932,0.0328799524204284,-2.643863627761329
3,u0,g0,0,0.016513599098263363,0.21230047997271967,-0.7564976135699517,0.5094981514386013,-0.667391964256251,0.9379785700388115,-0.9607626557033229,0.8673627338745781,-0.15718275780801932,-0.12040240460422447,1.079261460654513
4,u0,g0,0,-1.5767767449021282,0.4181160278446385,-1.1052731124472033,0.5961055198876426,-0.667391964256251,0.9379785700388115,-0.9607626557033229,0.8673627338745781,-0.15718275780801932,-0.060089226797553144,2.806184862475983
5,u0,g1,1,-1.4867987247711958,1.0180895889060488,-1.461299986694559,-0.5329230897532301,0.3693772301806571,0.9613821578231496,0.4222648385156269,-0.43006385116129114,-0.3321692928721561,-0.029556191264772377,-0.32000655964168245
6,u0,g1,1,-1.5435612927175884,1.4269639667507985,0.15315509526025553,0.3268276898937714,0.3693772301806571,0.9613821578231496,0.4222648385156269,-0.43006385116129114,-0.3321692928721561,-0.05415796881726165,0.3394892774693024
7,u0,g1,1,0.6735334496480426,-0.0834775507927855,-0.8561895098851513,-0.3983976314950764,0.3693772301806571,0.9613821578231496,0.4222648385156269,-0.43006385116129114,-0.3321692928721561,0.008678111078920183,-0.34515939507529625
8,u0,g1,1,1.6829174512038603,0.3956690321740039,0.1117605424289048,-0.8398942804595804,0.3693772301806571,0.9613821578231496,0.4222648385156269,-0.43006385116129114,-0.3321692928721561,-0.005829221294815785,1.0724227367405912
9,u0,g1,1,-1.0791301413720285,-1.8594789682898216,0.49296715662932933,-0.1888001160281729,0.3693772301806571,0.9613821578231496,0.4222648385156269,-0.43006385116129114,-0.3321692928721561,-0.012528463636643745,-2.241614960308127
